MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
50543,79970,1980,1973.0,1,12,4,2,0,164,18553,243,14.0,3.2156862745098036,363.78431372549016,4.764705882352942,31,1,1,1385.591836734694,67894,1,8
90690,151031,1991,1988.0,4,669,4,0,0,555,48951,180,17.0,11.5625,1019.8125,3.75,37,1,1,797.9411764705882,27130,1,21
448,59743,1987,1984.0,12,2553,8,2,0,278,26873,86,26.0,4.557377049180328,440.5409836065574,1.4098360655737705,20,1,1,2784.763157894737,105821,1,13
30556,21321,1987,1977.0,1,229,5,3,0,266,67359,400,61.0,2.770833333333333,701.65625,4.166666666666667,36,1,1,180.53333333333333,8124,0,3
1989,53465,1985,1983.0,9,398,5,0,0,3,748,3,-13.0,1.5,374.0,1.5,0,1,1,784.0769230769231,30579,1,12
87646,50785,1992,1988.0,15,1191,20,13,0,281,42666,410,13.0,6.853658536585367,1040.6341463414635,10.0,58,1,1,1224.8235294117646,41644,1,3
178051,184353,1994,1992.0,28,10637,10,3,0,727,59213,466,28.0,12.982142857142858,1057.375,8.321428571428571,102,1,1,3492.633333333333,104779,1,12
762103,762101,1993,1993.0,5,886,12,0,0,140,18224,204,22.0,3.255813953488372,423.81395348837214,4.744186046511628,23,1,1,270.60869565217394,6224,0,1
81966,1581,1985,1981.0,8,237,7,5,0,102,6681,95,27.0,1.8214285714285716,119.30357142857143,1.6964285714285714,22,1,1,156.85365853658536,6431,0,3
61613,61614,1994,1990.0,17,891,8,5,0,73,15683,85,24.0,1.5531914893617018,333.6808510638298,1.8085106382978724,7,1,1,337.25,10792,0,7
722494,551823,1976,1976.0,10,804,13,1,0,216,17660,376,19.0,3.375,275.9375,5.875,33,1,1,345.13043478260875,15876,0,7
83168,6078,1977,1977.0,13,888,9,0,0,62,5188,45,20.0,1.24,103.76,0.9,17,1,0,111.43243243243244,4123,0,0
19071,15129,1991,1985.0,8,4830,29,0,0,8,2242,8,21.0,1.1428571428571428,320.2857142857143,1.1428571428571428,0,1,1,844.2972972972972,31239,1,5
51752,51749,1985,1985.0,18,2466,32,0,0,5,162,11,-19.0,0.4166666666666667,13.5,0.9166666666666666,0,1,1,274.96666666666664,8249,0,1
29054,99281,1992,1988.0,2,303,6,0,0,46,3391,50,5.0,1.4375,105.96875,1.5625,3,1,1,222.58823529411762,7568,0,5
46787,9373,1988,1988.0,26,1599,47,0,0,166,22626,177,13.0,3.5319148936170213,481.40425531914894,3.765957446808511,39,1,1,454.63333333333327,13639,0,2
59265,1360,1978,1978.0,5,869,6,0,0,99,11243,60,16.0,2.020408163265306,229.44897959183675,1.2244897959183674,22,1,0,145.94444444444446,5254,0,0
18640,17243,1980,1980.0,13,1832,34,0,0,133,8034,216,19.0,2.462962962962963,148.77777777777774,4.0,21,1,1,170.44117647058823,5795,0,10
16555,68386,1995,1992.0,9,2612,6,8,0,186,23835,427,18.0,4.133333333333334,529.6666666666666,9.488888888888887,16,1,1,361.26666666666665,10838,0,1
755103,47110,1987,1927.0,4,4,5,1,0,80,9353,117,23.0,1.951219512195122,228.12195121951217,2.8536585365853657,13,1,0,110.32631578947368,10481,0,0
70265,3850,1986,1981.0,6,2077,11,2,0,171,30716,228,19.0,3.1666666666666665,568.8148148148148,4.222222222222221,17,1,1,722.170731707317,29609,0,1
622786,752770,1995,1995.0,6,572,11,0,0,287,43796,486,52.0,3.632911392405063,554.3797468354429,6.151898734177215,21,1,1,458.33333333333326,12375,0,7
64786,84410,1995,1995.0,29,3599,50,0,0,303,23191,293,13.0,7.575,579.775,7.325,40,1,1,2022.304347826087,46513,1,1
5230,52523,1977,1975.0,6,573,6,2,0,221,23323,237,44.0,2.9864864864864864,315.1756756756757,3.202702702702702,22,1,1,426.9574468085106,20067,0,3
761025,761491,1994,1994.0,11,756,43,0,0,2,50,2,26.0,1.0,25.0,1.0,0,1,0,239.15789473684208,4544,0,0
401,104012,1991,1989.0,10,336,8,0,0,54,4936,46,14.0,1.255813953488372,114.7906976744186,1.069767441860465,3,1,1,95.21212121212122,3142,0,1
30221,4368,1987,1948.0,1,0,4,3,0,301,23380,177,20.0,5.788461538461537,449.6153846153846,3.4038461538461537,25,1,1,26.5,1855,0,2
637910,30023,1983,1978.0,5,215,7,1,0,108,16672,92,16.0,2.0769230769230766,320.61538461538464,1.7692307692307692,25,1,1,623.5454545454545,27436,0,1
17382,73180,1977,1977.0,3,6,6,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,9.846153846153848,256,0,1
82661,392319,1981,1980.0,6,1413,6,4,0,253,23336,304,25.0,3.8333333333333335,353.5757575757576,4.606060606060606,26,1,0,362.38095238095235,15220,0,0
443233,15968,1978,1978.0,20,3320,21,1,0,58,19876,37,30.0,1.2888888888888892,441.68888888888887,0.8222222222222222,7,1,1,630.3409090909091,27735,0,3
6970,15436,1985,1935.0,1,12961,3,0,0,137,892,1,25.0,4.151515151515151,27.03030303030303,0.030303030303030307,5,1,1,568.6781609195402,49475,1,12
21866,21867,1992,1990.0,9,1115,10,6,0,502,22758,259,19.0,10.04,455.16,5.18,41,1,1,238.71875,7639,0,3
63536,13137,1992,1982.0,3,269,8,10,0,565,90359,626,44.0,7.957746478873238,1272.661971830986,8.816901408450704,74,1,1,320.925,12837,0,13
5969,5568,1982,1979.0,12,5894,17,0,0,83,26558,156,11.0,1.6938775510204085,542.0,3.1836734693877546,3,1,1,1446.3720930232555,62194,1,1
688609,700527,1988,1988.0,0,0,0,0,0,1,4,4,-6.0,1.0,4.0,4.0,0,1,1,0.0,0,0,8
70601,807655,1990,1990.0,7,464,19,0,0,558,34775,642,17.0,11.387755102040815,709.6938775510204,13.10204081632653,28,1,1,815.03125,26081,1,3
576740,18311,1976,1976.0,27,12609,52,0,0,97,9041,126,37.0,1.3661971830985915,127.33802816901407,1.7746478873239435,13,1,0,709.1666666666665,29785,0,0
12494,4411,1987,1987.0,21,1491,33,0,0,6,558,7,-8.0,0.75,69.75,0.875,0,1,1,233.6,5840,0,1
744036,24118,1995,1995.0,6,246,7,0,0,112,2568,125,5.0,3.5,80.25,3.90625,7,1,1,291.6296296296296,7874,0,1
24652,24655,1992,1986.0,7,2279,4,2,0,57,6260,25,34.0,1.0555555555555556,115.92592592592592,0.462962962962963,22,1,1,988.5555555555555,35588,1,5
704,77333,1981,1977.0,10,179,5,8,0,93,2134,49,7.0,2.113636363636364,48.5,1.1136363636363635,16,1,1,321.73333333333335,14478,0,6
17817,4033,1993,1985.0,3,471,7,2,0,218,26718,309,10.0,5.589743589743589,685.0769230769231,7.9230769230769225,12,1,1,213.59459459459458,7903,0,5
741029,741030,1979,1974.0,1,108,5,0,0,50,3610,106,4.0,1.4285714285714286,103.14285714285714,3.0285714285714285,4,1,1,475.225,19009,0,1
2382,1602,1993,1988.0,3,2122,5,3,0,208,51497,288,14.0,4.837209302325581,1197.6046511627908,6.697674418604652,10,1,1,143.875,4604,0,2
491325,70733,1982,1981.0,33,3574,30,0,0,187,24097,180,17.0,3.280701754385965,422.75438596491233,3.1578947368421053,0,1,1,2247.2195121951213,92136,1,2
6641,29376,1989,1988.0,19,1162,33,0,0,183,29642,134,34.0,3.2105263157894735,520.0350877192982,2.3508771929824563,25,1,1,751.4705882352941,25550,0,1
22693,47932,1987,1985.0,6,222,4,5,0,18,432,18,2.0,0.72,17.28,0.72,8,1,1,98.78125,3161,0,1
19760,35726,1984,1983.0,14,858,11,4,0,50,3331,31,8.0,2.0,133.24,1.24,26,1,0,261.64102564102564,10204,0,0
5962,529338,1977,1977.0,7,331,4,1,0,2,100,3,11.0,0.16666666666666666,8.333333333333334,0.25,1,1,1,513.6666666666666,23115,0,4
53587,82038,1980,1974.0,10,698,6,0,0,20,2311,8,49.0,0.35714285714285715,41.267857142857146,0.14285714285714285,4,1,1,288.7708333333333,13861,0,1
32374,33130,1988,1985.0,13,2108,9,2,0,53,2762,19,8.0,1.261904761904762,65.76190476190476,0.4523809523809524,7,1,1,696.8648648648648,25784,0,7
2859,5818,1979,1979.0,13,5237,14,1,0,78,11907,212,14.0,1.4444444444444444,220.5,3.9259259259259265,6,1,1,955.3414634146343,39169,0,6
47257,1581,1976,1973.0,5,296,7,5,0,102,6681,95,18.0,1.8214285714285716,119.30357142857143,1.6964285714285714,13,1,0,105.6875,5073,0,0
85024,15992,1986,1983.0,12,417,21,0,0,157,23627,86,27.0,2.5737704918032787,387.327868852459,1.4098360655737705,16,1,1,502.64102564102564,19603,0,15
271533,6731,1984,1984.0,6,6,2,0,0,41,2018,94,11.0,0.8541666666666666,42.04166666666666,1.9583333333333333,0,1,0,6.0,6,0,0
671772,679132,1991,1991.0,1,2,3,0,0,2,1088,3,2.0,0.2222222222222222,120.88888888888887,0.3333333333333333,1,1,1,2.0,2,0,1
32232,828126,1992,1991.0,15,355,21,0,0,1,6,3,-3.0,1.0,6.0,3.0,0,1,1,680.9032258064517,21108,0,2
778601,180715,1988,1986.0,10,483,12,4,0,302,18103,380,21.0,5.592592592592593,335.2407407407408,7.037037037037037,51,1,1,1089.2777777777776,39214,1,2
677657,812298,1993,1988.0,12,2995,19,5,0,264,12158,219,12.0,6.439024390243902,296.5365853658537,5.341463414634147,36,1,1,743.2352941176471,25270,1,2
94621,63803,1986,1984.0,7,1931,21,2,0,85,8870,60,19.0,3.2692307692307687,341.15384615384613,2.3076923076923075,33,1,1,321.8333333333333,1931,0,1
25206,65669,1978,1973.0,3,228,10,0,0,143,10888,132,34.0,2.1666666666666665,164.96969696969697,2.0,23,1,1,1653.591836734694,81026,1,4
17755,82384,1987,1984.0,1,34,5,0,0,3,141,6,0.0,0.3333333333333333,15.666666666666664,0.6666666666666666,2,1,1,257.2631578947368,9776,0,8
4987,804,1995,1995.0,15,1678,29,0,0,749,90542,1068,18.0,16.644444444444446,2012.0444444444445,23.73333333333333,44,1,1,239.7142857142857,1678,0,2
27064,1025,1982,1982.0,0,0,0,0,0,79,15896,38,41.0,1.0675675675675675,214.8108108108108,0.5135135135135135,6,1,1,0.0,0,0,4
88288,88306,1978,1978.0,12,2703,8,0,0,146,13119,154,16.0,2.9795918367346936,267.734693877551,3.1428571428571432,13,1,0,612.952380952381,25744,0,0
10843,10846,1995,1995.0,8,1532,11,1,0,138,17378,156,21.0,2.875,362.04166666666674,3.25,33,1,1,245.2962962962963,6623,0,1
13187,678199,1989,1980.0,3,582,3,0,0,40,3474,47,14.0,0.9302325581395348,80.79069767441861,1.0930232558139534,7,1,1,153.95,6158,0,3
3568,346884,1982,1982.0,0,0,0,0,0,395,27939,660,11.0,7.745098039215686,547.8235294117649,12.941176470588234,29,1,1,0.0,0,0,10
81258,128081,1978,1974.0,9,1474,9,0,0,342,28402,226,14.0,6.107142857142858,507.1785714285714,4.035714285714286,21,1,1,473.66666666666674,22736,0,1
519045,350858,1981,1969.0,1,34,5,0,0,130,10006,108,181.0,0.5990783410138248,46.11059907834101,0.4976958525345622,12,1,1,630.3962264150944,33411,0,2
32553,704,1993,1993.0,6,2223,11,2,0,207,14478,194,16.0,4.6,321.73333333333335,4.311111111111111,16,1,1,315.2068965517241,9141,0,6
605101,56343,1985,1985.0,7,702,22,0,0,236,24208,214,29.0,3.868852459016393,396.85245901639337,3.5081967213114758,42,1,1,143.14705882352942,4867,0,1
225661,436822,1990,1990.0,1,114,3,0,0,64,9322,51,18.0,1.4883720930232558,216.7906976744186,1.186046511627907,12,1,1,11.161290322580648,346,0,15
62682,17769,1981,1978.0,12,2128,20,10,0,540,252321,505,29.0,7.7142857142857135,3604.5857142857135,7.2142857142857135,106,1,0,354.66666666666674,2128,0,0
48733,90557,1995,1992.0,8,293,11,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,570.3666666666667,17111,0,1
7885,225,1988,1988.0,9,7733,15,1,0,129,11035,106,36.0,1.897058823529412,162.27941176470586,1.5588235294117647,10,1,1,3418.333333333333,112805,1,15
1580,11413,1980,1980.0,3,138,2,1,0,40,1431,39,17.0,1.0810810810810811,38.67567567567568,1.054054054054054,6,1,1,11.692307692307693,152,0,1
178061,66795,1977,1977.0,4,20,5,0,0,9,1861,3,31.0,0.20930232558139536,43.27906976744186,0.06976744186046513,0,1,1,532.0888888888887,23944,0,5
101997,65393,1994,1994.0,6,18,22,0,0,242,39489,316,10.0,6.914285714285715,1128.2571428571428,9.028571428571428,70,1,1,3.636363636363636,40,0,2
9949,16363,1991,1991.0,13,1832,11,2,0,66,3809,74,6.0,1.7837837837837838,102.94594594594595,2.0,10,1,1,443.3,13299,0,13
10314,65215,1983,1978.0,6,4733,6,0,0,20,2282,15,15.0,0.8333333333333334,95.08333333333331,0.625,5,1,1,2118.0227272727275,93193,1,3
178064,178192,1983,1982.0,28,3190,39,1,0,539,20722,707,15.0,11.0,422.8979591836735,14.428571428571427,72,1,1,1982.875,79315,1,23
89155,89144,1988,1970.0,1,0,11,1,0,11,1052,30,0.0,1.5714285714285714,150.28571428571428,4.285714285714286,3,1,1,2279.020833333333,109393,1,1
47724,25546,1995,1990.0,4,186,12,1,0,39,9757,60,23.0,1.0263157894736843,256.7631578947368,1.5789473684210529,3,1,1,322.9375,10334,0,2
163805,29109,1991,1991.0,4,98,3,0,0,3,114,5,-7.0,0.3333333333333333,12.666666666666664,0.5555555555555556,0,1,1,12.421052631578947,236,0,1
383228,64951,1995,1993.0,9,899,23,4,0,491,51020,573,14.0,11.975609756097562,1244.3902439024394,13.975609756097562,38,1,1,90.89285714285714,2545,0,5
52688,819345,1988,1988.0,8,622,8,0,0,185,21855,123,21.0,4.111111111111111,485.66666666666674,2.7333333333333334,32,1,1,340.6060606060606,11240,0,4
54874,32434,1995,1995.0,17,1589,43,2,0,48,5714,40,11.0,1.263157894736842,150.3684210526316,1.0526315789473684,9,1,1,373.22222222222223,10077,0,2
5838,30049,1990,1978.0,4,500,5,5,0,157,29490,208,24.0,2.9074074074074074,546.1111111111112,3.851851851851852,23,1,1,875.6136363636364,38527,1,1
17501,11116,1992,1985.0,2,32,9,0,0,257,33866,590,24.0,4.75925925925926,627.1481481481483,10.925925925925926,64,1,1,1240.6756756756754,45905,1,2
93740,7702,1987,1982.0,14,1201,13,2,0,240,23577,551,4.0,6.153846153846153,604.5384615384615,14.128205128205128,18,1,1,181.35,7254,0,1
488443,488467,1986,1984.0,9,1272,8,5,0,23,2233,24,24.0,0.696969696969697,67.66666666666667,0.7272727272727273,6,1,1,360.7894736842105,13710,0,10
730970,730963,1985,1985.0,5,491,23,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,50.29411764705882,855,0,1
497952,17027,1980,1979.0,9,815,14,8,0,145,13300,137,14.0,2.843137254901962,260.78431372549016,2.6862745098039214,65,1,1,219.13157894736838,8327,0,4
1764,1028,1989,1989.0,15,3979,25,1,0,121,29894,110,20.0,2.42,597.88,2.2,18,1,1,231.7741935483871,7185,0,11
70989,68464,1977,1975.0,4,812,6,1,0,78,17666,74,11.0,1.4181818181818182,321.2,1.3454545454545457,6,1,1,335.21276595744683,15755,0,1
6178,27592,1991,1963.0,2,64,2,0,0,594,63496,742,35.0,9.428571428571429,1007.873015873016,11.777777777777779,103,1,1,184.44067796610167,10882,0,11
82051,812946,1985,1982.0,11,910,17,9,0,179,14763,183,29.0,4.162790697674419,343.3255813953488,4.255813953488372,40,1,1,302.9,12116,0,3
778243,3727,1985,1985.0,4,662,5,0,0,4,48,1,8.0,0.14814814814814814,1.7777777777777777,0.037037037037037035,1,1,0,123.29729729729729,4562,0,0
124453,165692,1991,1989.0,39,17819,36,19,0,896,134933,610,11.0,21.33333333333333,3212.690476190476,14.523809523809526,65,1,1,3332.3636363636365,109968,1,32
14877,123861,1983,1983.0,33,18573,23,0,0,3,6,2,6.0,0.10344827586206896,0.20689655172413796,0.06896551724137931,0,1,1,2078.1794871794878,81049,1,2
13500,11856,1994,1993.0,13,1694,18,1,0,139,19221,139,11.0,3.5641025641025643,492.8461538461538,3.5641025641025643,15,1,1,412.3103448275862,11957,0,2
4922,690215,1977,1977.0,29,5490,28,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,999.7804878048779,40991,0,1
761473,761502,1986,1984.0,21,1425,34,12,0,479,49648,1033,21.0,8.403508771929825,871.0175438596492,18.12280701754386,55,1,0,1235.1052631578948,46934,1,0
9736,24752,1991,1987.0,7,1919,6,0,0,103,25487,86,25.0,1.8392857142857144,455.125,1.5357142857142858,7,1,1,638.4857142857143,22347,1,17
478096,179737,1989,1985.0,6,575,10,1,0,215,31741,405,8.0,5.243902439024391,774.170731707317,9.878048780487807,14,1,1,549.5945945945947,20335,0,1
264670,264671,1987,1987.0,31,25387,71,0,0,25,1754,56,16.0,0.78125,54.8125,1.75,9,1,1,1764.1515151515152,58217,1,1
18134,584,1987,1976.0,4,327,3,0,0,3,0,7,-24.0,0.2727272727272727,0.0,0.6363636363636364,0,1,1,955.4782608695652,43952,1,5
74516,30562,1987,1984.0,8,1857,14,1,0,105,48278,71,35.0,1.875,862.1071428571429,1.2678571428571428,15,1,0,497.26315789473676,18896,0,0
768508,768968,1980,1975.0,2,4,5,1,0,64,932,50,10.0,1.2549019607843137,18.274509803921568,0.9803921568627452,1,1,0,108.74468085106385,5111,0,0
32312,11352,1978,1978.0,4,1710,3,0,0,869,61077,1617,116.0,5.43125,381.73125,10.10625,56,1,0,534.0465116279071,22964,0,0
26588,16989,1982,1964.0,8,211,5,0,0,100,10396,90,17.0,1.7543859649122806,182.38596491228068,1.5789473684210529,13,1,1,198.43103448275863,11509,0,1
24652,24653,1992,1986.0,7,2279,4,0,0,791,75153,300,55.0,10.14102564102564,963.5,3.8461538461538463,87,1,1,988.5555555555555,35588,1,5
448217,32033,1995,1993.0,6,4658,10,4,0,140,24742,75,18.0,3.255813953488372,575.3953488372092,1.7441860465116281,33,1,1,626.1034482758621,18157,0,10
789504,28149,1976,1966.0,1,19833,2,13,0,280,59360,195,29.0,3.783783783783784,802.1621621621623,2.6351351351351346,58,1,0,1239.5892857142858,69417,1,0
448202,560411,1994,1994.0,18,2065,22,1,0,60,4594,56,27.0,1.3953488372093024,106.83720930232558,1.3023255813953492,11,1,1,159.96428571428572,4479,0,17
19760,6340,1993,1983.0,14,858,11,9,0,122,5333,234,21.0,3.5882352941176467,156.85294117647058,6.882352941176472,53,1,0,261.64102564102564,10204,0,0
23621,24729,1982,1982.0,2,101,2,0,0,140,12224,51,13.0,2.7450980392156863,239.68627450980392,1.0,5,1,1,101.0,101,0,6
50136,58923,1993,1990.0,16,783,14,8,0,36,4377,70,9.0,1.5652173913043481,190.30434782608697,3.0434782608695654,14,1,1,196.78571428571428,5510,0,3
61376,723939,1976,1971.0,4,104,3,4,0,72,3489,119,5.0,1.7560975609756098,85.09756097560975,2.902439024390244,23,1,0,169.72916666666666,8147,0,0
607152,538248,1991,1978.0,2,8,19,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,20.678571428571427,579,0,1
58142,104,1994,1989.0,11,2016,21,4,0,93,44990,84,19.0,2.3846153846153846,1153.5897435897434,2.1538461538461537,25,1,1,137.3125,4394,0,2
50028,31791,1989,1989.0,16,4365,36,0,0,73,12726,158,6.0,1.871794871794872,326.3076923076923,4.051282051282051,8,1,0,455.5625,14578,0,0
49378,17885,1992,1984.0,3,68,5,0,0,630,93342,789,20.0,12.6,1866.84,15.78,97,1,1,677.7105263157895,25753,1,2
11770,582584,1990,1987.0,5,136,7,0,0,46,1086,100,7.0,1.6428571428571428,38.785714285714285,3.571428571428572,5,1,1,680.8285714285714,23829,1,5
639987,639931,1990,1990.0,2,38,2,2,0,103,4297,84,14.0,2.239130434782609,93.41304347826087,1.826086956521739,17,1,0,43.4375,1390,0,0
734023,47827,1991,1983.0,3,152,7,0,0,5,177,3,0.0,0.25,8.85,0.15,3,1,0,23.179487179487182,904,0,0
510352,431500,1984,1982.0,10,384,23,1,0,233,9808,449,7.0,5.295454545454546,222.9090909090909,10.204545454545457,12,1,1,64.0,384,0,1
7993,20603,1983,1977.0,5,433,13,2,0,108,30054,127,22.0,1.9285714285714288,536.6785714285714,2.267857142857143,18,1,1,732.0444444444445,32942,0,3
589805,772780,1977,1972.0,6,705,5,2,0,99,11845,97,6.0,2.020408163265306,241.73469387755105,1.9795918367346936,7,1,1,54.69230769230769,711,0,2
55251,55255,1992,1984.0,18,4890,29,11,0,709,137104,1185,19.0,14.469387755102039,2798.0408163265306,24.18367346938776,116,1,1,932.4473684210526,35433,1,1
739298,797704,1984,1976.0,4,395,8,4,0,108,5736,75,16.0,2.117647058823529,112.47058823529413,1.4705882352941178,8,1,0,525.1304347826087,24156,0,0
4865,4875,1986,1986.0,17,4433,25,0,0,1,417,7,5.0,1.0,417.0,7.0,0,1,1,927.8888888888887,33404,1,17
19923,15303,1984,1980.0,19,3319,22,4,0,684,69062,503,22.0,12.214285714285715,1233.25,8.982142857142858,88,1,1,697.309523809524,29287,0,21
67522,22923,1995,1993.0,18,7229,13,10,0,193,96729,225,11.0,5.078947368421051,2545.5,5.921052631578947,18,1,1,1797.7241379310346,52134,1,2
90571,10204,1980,1980.0,0,0,0,0,0,808,79537,1177,13.0,14.690909090909093,1446.1272727272726,21.4,48,1,1,0.0,0,0,2
48533,48534,1989,1989.0,12,1568,9,0,0,22,0,2,33.0,1.2941176470588236,0.0,0.1176470588235294,0,1,1,290.8181818181818,9597,0,2
67017,7572,1983,1983.0,2,90,6,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,38.94736842105263,740,0,2
690267,398457,1995,1993.0,8,584,15,3,0,439,41206,647,10.0,11.864864864864865,1113.6756756756756,17.486486486486488,68,1,1,155.79310344827587,4518,0,1
50628,23029,1990,1987.0,7,3320,15,4,0,83,27375,76,10.0,2.305555555555556,760.4166666666665,2.1111111111111107,26,1,1,1710.428571428571,59865,1,12
4761,31460,1990,1982.0,3,32,10,3,0,46,1666,59,24.0,0.9583333333333334,34.708333333333336,1.2291666666666667,11,1,1,481.225,19249,0,13
47103,21235,1982,1979.0,9,468,14,0,0,202,39814,530,12.0,4.590909090909091,904.8636363636364,12.045454545454545,17,1,1,1048.7674418604652,45097,1,16
394780,721916,1977,1977.0,7,6348,8,1,0,29,5899,34,8.0,1.5263157894736843,310.4736842105263,1.7894736842105263,17,1,1,479.8372093023256,20633,0,3
94935,94983,1979,1979.0,0,0,0,0,0,84,12221,56,16.0,1.826086956521739,265.67391304347825,1.2173913043478262,17,1,1,0.0,0,0,5
802795,802767,1986,1935.0,1,6,1,2,0,169,26903,202,33.0,2.7704918032786887,441.0327868852459,3.3114754098360657,25,1,0,403.264367816092,35084,1,0
44800,5694,1983,1982.0,13,1498,15,8,0,137,16350,159,61.0,1.4731182795698925,175.80645161290326,1.7096774193548387,22,1,0,352.3,14092,0,0
127942,127949,1988,1981.0,17,1397,16,26,0,191,11052,229,28.0,3.0806451612903225,178.25806451612902,3.693548387096774,35,1,1,1430.3170731707314,58643,1,9
717932,9961,1995,1988.0,3,567,6,8,0,543,90558,729,20.0,11.553191489361698,1926.7659574468084,15.51063829787234,42,1,1,323.4117647058824,10996,0,1
34731,17374,1987,1987.0,7,4869,10,0,0,29,2176,17,23.0,0.5918367346938775,44.40816326530612,0.3469387755102041,6,1,0,327.25,10472,0,0
26540,162360,1990,1989.0,6,4070,3,1,0,175,29856,149,7.0,5.0,853.0285714285715,4.257142857142857,6,1,1,395.51612903225805,12261,0,5
813546,777367,1981,1981.0,34,2706,139,0,0,25,1062,48,23.0,0.6097560975609756,25.902439024390244,1.170731707317073,5,1,1,655.5172413793102,19010,0,1
53738,691058,1980,1977.0,5,115,4,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,63.86666666666667,2874,0,7
56914,13060,1986,1986.0,3,135,1,0,0,38,4442,19,36.0,0.6551724137931034,76.58620689655173,0.3275862068965517,6,1,1,160.25,5769,0,2
56628,155026,1994,1990.0,10,235,21,4,0,138,4503,198,11.0,3.5384615384615383,115.46153846153848,5.0769230769230775,14,1,1,382.59375,12243,0,11
835115,835245,1982,1982.0,4,70,9,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,332.675,13307,0,0
1157,1835,1994,1991.0,21,12775,25,0,0,230,54432,191,32.0,3.8333333333333335,907.2,3.183333333333333,33,1,1,3346.0967741935488,103729,1,28
835747,144276,1985,1984.0,4,251,3,0,0,192,28425,88,17.0,3.555555555555556,526.3888888888888,1.6296296296296295,37,1,1,161.38461538461542,4196,0,1
6178,839575,1991,1963.0,2,64,2,9,0,270,20643,539,38.0,4.576271186440677,349.88135593220335,9.135593220338984,41,1,1,184.44067796610167,10882,0,11
14276,767956,1987,1983.0,3,997,6,2,0,58,2544,74,11.0,1.5675675675675675,68.75675675675676,2.0,16,1,1,813.0512820512822,31709,1,8
47967,1240,1994,1979.0,9,556,12,0,0,308,152457,272,23.0,6.03921568627451,2989.3529411764707,5.333333333333333,42,1,1,95.25,1143,0,4
88850,88849,1979,1975.0,3,778,3,0,0,15,408,14,2.0,0.7894736842105263,21.473684210526315,0.7368421052631579,2,1,1,228.88888888888889,10300,0,1
23237,6538,1994,1994.0,12,200,8,0,0,180,9794,80,35.0,2.9032258064516134,157.96774193548387,1.2903225806451613,25,1,1,113.48148148148148,3064,0,2
48905,26109,1995,1991.0,15,380,9,21,0,339,19951,332,23.0,6.78,399.02,6.64,53,1,1,179.23333333333332,5377,0,2
91773,32838,1976,1976.0,16,659,8,0,0,586,111953,249,5.0,11.490196078431373,2195.156862745098,4.882352941176472,74,1,1,98.6046511627907,4240,0,1
87871,87872,1980,1980.0,38,532,34,0,0,129,3705,51,-17.0,5.16,148.2,2.04,0,1,0,74.8,2618,0,0
75187,30308,1995,1990.0,6,387,5,0,0,91,15034,107,20.0,1.9782608695652173,326.82608695652175,2.3260869565217392,17,1,1,501.09375,16035,0,7
1128,9826,1981,1977.0,4,667,12,0,0,14,3879,14,15.0,0.7368421052631579,204.15789473684208,0.7368421052631579,2,1,1,320.8,14436,0,7
33168,35008,1985,1980.0,1,8,2,0,0,24,3617,68,27.0,0.4528301886792453,68.24528301886792,1.2830188679245282,2,1,1,85.5,3591,0,1
89118,89119,1985,1984.0,7,866,20,4,0,403,66057,444,23.0,7.60377358490566,1246.3584905660375,8.377358490566039,105,1,1,220.8,7728,0,1
4166,49947,1990,1980.0,5,598,16,4,0,281,30902,374,28.0,6.108695652173912,671.7826086956521,8.130434782608695,53,1,1,1385.047619047619,58172,1,3
24118,50589,1991,1990.0,9,686,8,0,0,2,370,2,15.0,0.10526315789473684,19.473684210526315,0.10526315789473684,0,1,1,80.25,2568,0,2
49780,24862,1983,1979.0,6,1265,8,2,0,319,34579,355,14.0,6.018867924528303,652.433962264151,6.69811320754717,17,1,1,112.8780487804878,4628,0,2
49378,49384,1992,1984.0,3,68,5,0,0,179,31215,324,16.0,3.9777777777777783,693.6666666666665,7.2,32,1,1,677.7105263157895,25753,1,2
508462,62007,1989,1985.0,11,852,15,10,0,455,86213,897,17.0,9.1,1724.26,17.94,70,1,1,182.3243243243243,6746,0,8
14877,123860,1983,1983.0,33,18573,23,0,0,6,78,3,13.0,0.35294117647058826,4.588235294117646,0.17647058823529413,3,1,1,2078.1794871794878,81049,1,2
51754,6124,1991,1991.0,3,1230,19,0,0,35,2163,56,10.0,0.8974358974358975,55.46153846153846,1.4358974358974361,8,1,1,410.0,1230,0,1
