MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
792653,792625,1990,1990.0,1,22,3,1,1,150,11327,135,6.0,3.947368421052632,298.07894736842104,3.5526315789473686,26,0,0,3.25,52,0,0
792815,792625,1992,1992.0,7,564,18,0,1,150,11327,135,8.0,3.947368421052632,298.07894736842104,3.5526315789473686,26,0,0,112.8,564,0,0
792838,525387,1990,1976.0,3,34,3,3,0,78,5781,82,22.0,1.902439024390244,141.0,2.0,17,1,0,190.56521739130437,8766,0,0
59324,77122,1977,1977.0,20,5135,37,0,1,262,28161,253,16.0,4.851851851851851,521.5,4.685185185185184,38,0,0,2027.2894736842104,77037,1,0
629188,793459,1976,1976.0,10,281,5,0,0,184,12587,221,8.0,3.5384615384615383,242.0576923076923,4.25,20,1,1,19.68571428571429,689,0,6
793462,629188,1986,1986.0,4,220,4,2,1,21,689,23,5.0,0.6,19.68571428571429,0.6571428571428571,6,0,0,44.0,220,0,0
793472,79760,1991,1986.0,6,1368,4,1,0,439,44386,372,14.0,9.755555555555556,986.3555555555556,8.266666666666667,31,0,0,171.87878787878788,5672,0,0
32374,33130,1988,1985.0,13,2108,9,2,0,53,2762,19,8.0,1.261904761904762,65.76190476190476,0.4523809523809524,7,1,1,696.8648648648648,25784,0,7
794034,85192,1994,1994.0,7,6212,20,0,0,202,11955,328,25.0,3.9607843137254894,234.41176470588238,6.431372549019607,43,1,1,870.56,21764,0,15
793469,56751,1979,1972.0,5,175,3,0,0,200,38362,407,6.0,4.166666666666667,799.2083333333335,8.479166666666666,23,0,0,58.33333333333334,175,0,0
78286,35481,1978,1978.0,14,2561,15,0,0,117,14661,58,36.0,1.56,195.48,0.7733333333333333,10,1,1,225.3409090909091,9915,0,1
82572,250479,1987,1987.0,4,433,9,0,0,169,16802,195,16.0,3.313725490196078,329.45098039215685,3.8235294117647056,27,0,0,63.85714285714285,447,0,0
250479,13417,1977,1971.0,7,344,5,8,0,113,9804,74,9.0,2.5111111111111106,217.86666666666667,1.6444444444444444,26,1,1,329.45098039215685,16802,0,4
794483,689667,1987,1985.0,9,2020,34,6,0,805,159054,1618,23.0,13.879310344827585,2742.310344827586,27.896551724137932,137,0,0,579.4054054054053,21438,0,0
174342,560824,1995,1995.0,13,1992,31,2,0,155,7255,220,15.0,3.690476190476191,172.73809523809524,5.238095238095238,19,1,1,107.32,2683,0,1
794809,14831,1989,1988.0,28,3447,47,16,0,505,165971,782,43.0,6.917808219178082,2273.575342465753,10.712328767123287,131,1,0,632.9705882352941,21521,0,0
93712,4569,1994,1989.0,11,2500,27,4,1,372,43293,552,21.0,7.591836734693878,883.5306122448981,11.265306122448981,59,0,0,329.65625,10549,0,0
794935,4569,1988,1988.0,5,217,14,1,1,372,43293,552,15.0,7.591836734693878,883.5306122448981,11.265306122448981,37,0,0,43.952380952380956,923,0,0
794936,4569,1986,1984.0,4,397,7,4,1,372,43293,552,13.0,7.591836734693878,883.5306122448981,11.265306122448981,35,0,0,198.5,397,0,0
794939,4569,1988,1981.0,6,637,12,9,1,372,43293,552,15.0,7.591836734693878,883.5306122448981,11.265306122448981,37,0,0,135.85714285714286,1902,0,0
795058,795060,1991,1984.0,1,0,1,0,0,5,2,1,28.0,0.21739130434782608,0.08695652173913042,0.043478260869565216,0,0,0,203.25,7317,0,0
4106,28468,1982,1982.0,28,6506,53,0,0,85,12831,177,26.0,1.5740740740740742,237.61111111111111,3.2777777777777777,3,1,1,1558.2564102564102,60772,1,9
4106,31902,1986,1983.0,28,6506,53,25,0,746,85085,974,22.0,12.862068965517242,1466.9827586206898,16.793103448275858,155,1,1,1558.2564102564102,60772,1,14
795405,178018,1994,1994.0,0,0,0,0,0,475,131455,1138,36.0,7.421875,2053.984375,17.78125,95,0,0,0.0,0,0,0
795406,178018,1986,1985.0,10,1441,34,7,0,475,131455,1138,28.0,7.421875,2053.984375,17.78125,55,0,0,443.24324324324317,16400,0,0
796018,76516,1995,1994.0,18,9886,55,16,0,315,113339,645,1.0,11.25,4047.821428571429,23.035714285714285,49,1,1,623.6785714285714,17463,0,1
796057,4757,1991,1991.0,14,216,11,0,0,63,6938,64,25.0,1.3404255319148937,147.61702127659575,1.3617021276595744,13,1,1,65.33333333333333,980,0,2
796057,17992,1993,1993.0,14,216,11,0,0,124,5436,113,22.0,2.48,108.72,2.26,7,1,1,65.33333333333333,980,0,4
796183,32833,1993,1993.0,14,4666,34,0,0,490,66543,479,16.0,10.888888888888891,1478.7333333333331,10.644444444444442,43,1,0,619.9629629629628,16739,0,0
796238,629188,1985,1985.0,3,102,2,2,1,21,689,23,4.0,0.6,19.68571428571429,0.6571428571428571,8,0,0,20.4,102,0,0
32216,82218,1994,1980.0,2,246,3,3,0,391,79866,1015,14.0,9.30952380952381,1901.571428571429,24.16666666666667,65,1,0,291.45238095238096,12241,0,0
796482,796483,1995,1995.0,2,2,5,2,0,134,8824,153,30.0,2.9130434782608696,191.82608695652172,3.3260869565217392,48,0,0,2.0,2,0,0
796472,796500,1993,1992.0,11,1815,9,3,0,211,13025,122,22.0,4.137254901960786,255.39215686274508,2.392156862745098,32,1,1,1526.166666666667,45785,1,8
796929,796931,1986,1986.0,9,352,8,0,0,88,2184,128,3.0,2.838709677419355,70.45161290322581,4.129032258064516,7,1,0,290.22857142857146,10158,0,0
796929,796932,1986,1986.0,9,352,8,0,0,31,138,36,11.0,1.9375,8.625,2.25,14,1,0,290.22857142857146,10158,0,0
796929,796933,1986,1986.0,9,352,8,0,0,67,2066,99,9.0,1.9705882352941175,60.764705882352935,2.9117647058823533,23,1,0,290.22857142857146,10158,0,0
378489,64246,1995,1995.0,13,9418,11,1,0,140,19342,109,10.0,3.783783783783784,522.7567567567568,2.9459459459459465,34,1,1,893.68,22342,1,3
64246,397585,1990,1985.0,9,1189,13,2,0,115,99851,101,25.0,2.017543859649123,1751.771929824561,1.7719298245614037,21,1,1,522.7567567567568,19342,0,1
532281,79831,1986,1986.0,3,22,15,0,0,145,42111,288,23.0,2.5,726.051724137931,4.965517241379311,24,1,1,33.61290322580645,1042,0,2
739298,797704,1984,1976.0,4,395,8,4,0,108,5736,75,16.0,2.117647058823529,112.47058823529413,1.4705882352941178,8,1,0,525.1304347826087,24156,0,0
225914,103484,1983,1983.0,10,813,11,0,0,19,637,13,12.0,0.3877551020408163,13.0,0.2653061224489796,0,0,0,622.9487179487179,24295,0,0
796600,798546,1982,1978.0,37,2933,38,0,0,12,510,12,13.0,0.3,12.75,0.3,7,1,1,473.02272727272725,20813,0,4
233668,519053,1994,1994.0,10,5320,19,1,0,12,7272,12,12.0,0.3333333333333333,202.0,0.3333333333333333,9,1,1,412.1538461538461,10716,0,28
10285,4523,1981,1980.0,4,268,7,2,1,70,4276,53,16.0,1.2280701754385963,75.01754385964912,0.9298245614035088,13,1,0,455.7380952380952,19141,0,0
25986,798941,1986,1984.0,8,2383,4,2,0,17,808,11,24.0,0.5862068965517241,27.86206896551724,0.3793103448275862,4,1,1,200.6875,6422,0,5
799395,161627,1986,1986.0,2,32,9,0,0,521,37018,777,12.0,10.854166666666664,771.2083333333335,16.1875,43,1,1,46.12,1153,0,4
799395,5568,1988,1988.0,2,32,9,0,0,83,26558,156,17.0,1.6938775510204085,542.0,3.1836734693877546,33,1,1,46.12,1153,0,4
30698,79971,1982,1981.0,6,42,9,3,0,81,3126,70,18.0,1.5283018867924532,58.981132075471706,1.320754716981132,8,1,0,415.65,16626,0,0
30698,14407,1986,1981.0,6,42,9,1,0,228,42106,347,23.0,4.222222222222221,779.7407407407408,6.425925925925926,55,1,0,415.65,16626,0,0
770879,59969,1987,1987.0,0,0,0,0,0,148,12215,261,25.0,2.792452830188679,230.47169811320754,4.9245283018867925,21,0,0,0.0,0,0,0
183375,18721,1979,1979.0,25,921,19,0,0,102,15358,70,24.0,1.59375,239.96875,1.09375,10,0,0,1176.4418604651162,50587,1,0
648003,35513,1994,1987.0,8,248,7,1,0,280,88921,542,14.0,6.666666666666668,2117.1666666666665,12.904761904761903,17,0,0,157.7941176470588,5365,0,0
717536,3928,1995,1994.0,13,812,12,0,1,124,36303,94,18.0,2.7555555555555555,806.7333333333332,2.0888888888888895,10,1,1,371.3571428571428,10398,0,1
717536,1359,1995,1994.0,13,812,12,0,1,181,13684,185,25.0,3.4807692307692313,263.15384615384613,3.5576923076923075,22,1,1,371.3571428571428,10398,0,1
32216,22734,1992,1980.0,2,246,3,0,0,421,72864,457,24.0,7.796296296296298,1349.3333333333333,8.462962962962964,38,1,0,291.45238095238096,12241,0,0
180126,11121,1992,1992.0,6,1443,5,0,1,149,29498,84,41.0,2.128571428571429,421.4,1.2,16,0,0,200.4,2004,0,0
800823,56119,1989,1989.0,1,2,3,0,1,351,20805,293,21.0,6.622641509433963,392.5471698113208,5.528301886792454,65,0,0,2.0,2,0,0
378867,753590,1982,1978.0,11,938,22,2,0,161,11876,307,6.0,3.5,258.17391304347825,6.673913043478262,10,0,0,619.1136363636364,27241,0,0
479801,672533,1986,1986.0,8,578,13,0,0,48,839,44,11.0,1.1428571428571428,19.976190476190478,1.0476190476190477,12,1,1,49.444444444444436,890,0,1
801242,801246,1993,1976.0,2,42,6,1,0,709,68051,1177,45.0,9.58108108108108,919.608108108108,15.905405405405405,108,1,1,900.9782608695652,41445,1,1
677566,801264,1995,1995.0,15,613,8,3,0,55,3058,83,10.0,1.5714285714285714,87.37142857142857,2.3714285714285714,14,1,0,629.1111111111112,16986,0,0
607386,249137,1977,1944.0,2,0,1,0,0,2,44,1,33.0,0.05,1.1,0.025,0,0,0,0.6666666666666666,32,0,0
801310,187499,1987,1982.0,9,1123,11,8,0,362,57108,666,24.0,6.135593220338983,967.9322033898303,11.288135593220339,36,0,0,657.275,26291,0,0
227154,183268,1980,1980.0,10,233,6,0,1,91,18181,38,25.0,1.4677419354838708,293.241935483871,0.6129032258064516,6,0,0,77.75,3110,0,0
28214,746631,1978,1975.0,15,1234,23,13,0,131,12407,149,17.0,4.851851851851851,459.51851851851853,5.518518518518518,41,1,1,2068.340425531915,97212,1,7
723172,6455,1989,1989.0,6,1082,7,0,0,155,18880,318,9.0,3.690476190476191,449.5238095238095,7.571428571428571,12,1,1,272.15384615384613,7076,0,4
801729,671165,1991,1991.0,0,0,0,0,0,127,11699,178,30.0,2.2280701754385963,205.2456140350877,3.12280701754386,19,0,0,0.0,0,0,0
84296,13274,1994,1991.0,3,355,3,0,0,74,4129,43,36.0,1.15625,64.515625,0.671875,5,0,0,78.25806451612904,2426,0,0
476649,87350,1983,1981.0,15,1629,12,3,0,489,124168,382,7.0,10.630434782608695,2699.304347826087,8.304347826086957,37,1,1,129.375,5175,0,8
802408,625285,1989,1984.0,1,2,2,0,0,52,1387,61,6.0,1.4857142857142858,39.628571428571426,1.7428571428571429,6,0,0,69.18181818181819,2283,0,0
180913,1922,1991,1985.0,4,30,1,0,0,218,21818,145,41.0,3.5161290322580645,351.90322580645164,2.338709677419355,36,0,0,233.71052631578945,8881,0,0
802770,1360,1990,1988.0,8,674,11,1,1,99,11243,60,28.0,2.020408163265306,229.44897959183675,1.2244897959183674,36,0,0,243.9705882352941,8295,0,0
802793,4425,1989,1989.0,0,0,0,0,1,65,8459,88,28.0,1.2037037037037035,156.64814814814815,1.6296296296296295,21,0,0,0.0,0,0,0
802795,802767,1986,1935.0,1,6,1,2,0,169,26903,202,33.0,2.7704918032786887,441.0327868852459,3.3114754098360657,25,1,0,403.264367816092,35084,1,0
802828,796600,1995,1994.0,3,217,2,2,0,444,20813,370,17.0,10.090909090909092,473.02272727272725,8.409090909090908,46,0,0,36.27272727272727,399,0,0
802984,35977,1981,1981.0,0,0,0,0,0,101,16068,71,9.0,2.463414634146341,391.90243902439016,1.7317073170731707,15,1,0,0.0,0,0,0
9291,350,1977,1975.0,1,190,2,0,0,42,7744,68,20.0,0.6461538461538462,119.13846153846156,1.0461538461538462,7,1,1,238.7659574468085,11222,0,5
29148,9291,1992,1992.0,5,940,13,0,0,168,11222,117,17.0,3.5744680851063837,238.7659574468085,2.48936170212766,15,0,0,156.66666666666666,940,0,0
49312,52263,1994,1991.0,13,364,31,13,0,598,51377,477,34.0,10.872727272727273,934.1272727272728,8.672727272727272,112,1,1,244.90322580645162,7592,0,7
803775,79702,1989,1989.0,0,0,0,0,0,34,1214,35,32.0,0.5666666666666667,20.233333333333334,0.5833333333333334,8,0,0,0.0,0,0,0
803782,21210,1977,1960.0,5,483,5,0,0,68,2684,100,14.0,1.1929824561403508,47.087719298245624,1.7543859649122806,15,0,0,505.10526315789474,28791,0,0
804295,301700,1984,1984.0,7,58,2,0,0,11,132,5,17.0,0.2075471698113208,2.490566037735849,0.09433962264150944,0,0,0,4.631578947368421,88,0,0
21408,804515,1985,1985.0,16,893,9,0,0,21,467,27,9.0,0.6774193548387096,15.06451612903226,0.8709677419354839,10,1,1,248.36666666666667,7451,0,2
225661,436822,1990,1990.0,1,114,3,0,0,64,9322,51,18.0,1.4883720930232558,216.7906976744186,1.186046511627907,12,1,1,11.161290322580648,346,0,15
62521,183,1979,1973.0,3,606,3,0,0,30,59352,9,40.0,0.43478260869565216,860.1739130434783,0.13043478260869565,1,1,1,454.71428571428567,22281,0,4
805309,25826,1995,1995.0,25,798,56,0,0,119,12086,202,30.0,2.087719298245614,212.03508771929825,3.543859649122807,15,1,1,1151.55,23031,1,9
722632,20277,1982,1982.0,69,14680,105,0,0,302,63270,425,19.0,5.206896551724138,1090.8620689655172,7.327586206896553,57,0,0,1464.551724137931,42472,1,0
263354,51760,1976,1976.0,19,3118,33,0,0,53,5050,27,20.0,1.3947368421052628,132.89473684210526,0.7105263157894737,13,1,1,1193.911111111111,53726,1,1
263354,52942,1976,1976.0,19,3118,33,0,0,234,618069,306,32.0,3.391304347826087,8957.521739130434,4.434782608695652,35,1,1,1193.911111111111,53726,1,1
335494,16010,1979,1979.0,17,588,13,0,0,252,21440,161,8.0,5.142857142857143,437.5510204081632,3.2857142857142856,30,0,0,140.1860465116279,6028,0,0
32854,8157,1991,1970.0,1,6,5,0,0,200,11507,248,11.0,4.761904761904762,273.9761904761905,5.904761904761906,10,1,1,172.01923076923077,8945,0,5
399746,4325,1991,1985.0,14,5101,29,17,0,843,307252,2030,17.0,17.5625,6401.083333333332,42.29166666666666,121,0,0,654.2702702702702,24208,1,0
19633,806140,1993,1967.0,2,188,3,4,0,209,12343,178,9.0,5.5,324.8157894736842,4.684210526315789,28,1,1,100.32727272727271,5518,0,7
807380,56244,1979,1979.0,8,722,16,1,0,172,9839,244,16.0,2.9655172413793105,169.63793103448273,4.206896551724138,12,0,0,85.76923076923076,1115,0,0
27184,4489,1995,1995.0,1,153,2,0,0,54,7226,69,7.0,1.5882352941176472,212.52941176470588,2.0294117647058822,5,0,0,19.0,323,0,0
807730,746456,1990,1983.0,3,1674,8,0,1,50,44500,55,28.0,0.8771929824561403,780.7017543859648,0.9649122807017544,10,0,0,54.4102564102564,2122,0,0
807731,746456,1985,1983.0,4,937,5,2,0,50,44500,55,23.0,0.8771929824561403,780.7017543859648,0.9649122807017544,11,0,0,120.22222222222223,1082,0,0
1380,5458,1989,1989.0,43,2978,25,1,0,182,10780,172,9.0,4.333333333333333,256.6666666666667,4.095238095238095,13,1,1,949.258064516129,29427,0,5
178093,620204,1995,1991.0,7,798,15,5,0,203,22812,223,21.0,4.229166666666667,475.25,4.645833333333333,27,1,1,478.258064516129,14826,0,2
808513,24053,1994,1994.0,0,0,0,0,0,58,4469,133,3.0,2.230769230769231,171.88461538461542,5.115384615384615,10,1,1,0.0,0,0,6
52688,19000,1992,1989.0,8,622,8,8,0,118,32560,149,22.0,2.4081632653061225,664.4897959183672,3.0408163265306123,22,1,1,340.6060606060606,11240,0,5
656615,19000,1981,1981.0,6,846,9,1,0,118,32560,149,11.0,2.4081632653061225,664.4897959183672,3.0408163265306123,19,0,0,176.20512820512818,6872,0,0
168984,36566,1992,1992.0,5,651,6,0,0,13,852,16,21.0,0.41935483870967744,27.483870967741932,0.5161290322580645,7,0,0,311.88,7797,0,0
572435,58068,1995,1984.0,1,62,3,3,0,217,93491,534,15.0,5.166666666666667,2225.9761904761904,12.714285714285715,27,1,1,90.63888888888887,3263,0,8
572435,251155,1990,1984.0,1,62,3,2,0,280,40663,396,17.0,5.7142857142857135,829.8571428571429,8.081632653061224,27,1,1,90.63888888888887,3263,0,8
809165,7871,1979,1979.0,0,0,0,0,0,218,22103,161,7.0,4.36,442.06,3.22,14,0,0,0.0,0,0,0
397664,65535,1982,1982.0,13,850,23,0,0,25,3974,22,10.0,0.5952380952380952,94.61904761904762,0.5238095238095238,3,1,1,159.75757575757575,5272,0,7
286074,235,1992,1984.0,1,46,4,0,1,350,100785,251,30.0,5.833333333333332,1679.75,4.183333333333334,35,0,0,366.39473684210526,13923,0,0
807728,378487,1987,1987.0,2,216,7,0,0,80,7828,102,24.0,1.4545454545454546,142.32727272727269,1.8545454545454545,8,1,1,46.10344827586207,1337,0,2
12427,9704,1987,1987.0,10,934,29,4,0,52,16183,89,9.0,1.2093023255813953,376.3488372093023,2.069767441860465,21,1,1,360.2647058823529,12249,0,4
383228,64951,1995,1993.0,9,899,23,4,0,491,51020,573,14.0,11.975609756097562,1244.3902439024394,13.975609756097562,38,1,1,90.89285714285714,2545,0,5
810434,15784,1991,1986.0,10,248,23,2,0,165,17213,278,19.0,3.3,344.26,5.56,22,0,0,316.5,11394,0,0
83779,810475,1979,1979.0,2,88,2,1,0,12,1422,14,15.0,0.25,29.625,0.2916666666666667,1,1,1,34.85,1394,0,5
810483,235,1988,1986.0,9,4968,4,0,1,350,100785,251,26.0,5.833333333333332,1679.75,4.183333333333334,47,0,0,505.4857142857143,17692,0,0
810499,235,1988,1988.0,0,0,0,0,1,350,100785,251,26.0,5.833333333333332,1679.75,4.183333333333334,47,0,0,0.0,0,0,0
810502,235,1984,1984.0,0,0,0,0,1,350,100785,251,22.0,5.833333333333332,1679.75,4.183333333333334,58,0,0,0.0,0,0,0
810503,235,1990,1986.0,8,2806,17,2,1,350,100785,251,28.0,5.833333333333332,1679.75,4.183333333333334,42,0,0,849.6111111111112,30586,1,0
810507,235,1992,1992.0,0,0,0,0,1,350,100785,251,30.0,5.833333333333332,1679.75,4.183333333333334,35,0,0,0.0,0,0,0
810511,235,1988,1988.0,0,0,0,0,1,350,100785,251,26.0,5.833333333333332,1679.75,4.183333333333334,47,0,0,0.0,0,0,0
810512,235,1982,1976.0,7,589,17,1,1,350,100785,251,20.0,5.833333333333332,1679.75,4.183333333333334,56,0,0,76.35555555555554,3436,0,0
810513,235,1984,1984.0,0,0,0,0,1,350,100785,251,22.0,5.833333333333332,1679.75,4.183333333333334,58,0,0,0.0,0,0,0
810514,235,1982,1982.0,0,0,0,0,1,350,100785,251,20.0,5.833333333333332,1679.75,4.183333333333334,56,0,0,0.0,0,0,0
398478,235,1987,1983.0,5,1388,4,0,1,350,100785,251,25.0,5.833333333333332,1679.75,4.183333333333334,45,0,0,411.948717948718,16066,0,0
398478,1446,1988,1983.0,5,1388,4,1,1,419,575150,242,12.0,9.108695652173912,12503.260869565218,5.260869565217392,58,0,0,411.948717948718,16066,0,0
810520,235,1981,1981.0,0,0,0,0,1,350,100785,251,19.0,5.833333333333332,1679.75,4.183333333333334,56,0,0,0.0,0,0,0
810521,235,1989,1983.0,2,342,4,0,1,350,100785,251,27.0,5.833333333333332,1679.75,4.183333333333334,48,0,0,10.594594594594595,392,0,0
810522,235,1990,1983.0,1,223,4,0,1,350,100785,251,28.0,5.833333333333332,1679.75,4.183333333333334,42,0,0,223.0,223,0,0
607383,235,1981,1981.0,5,116,7,2,1,350,100785,251,19.0,5.833333333333332,1679.75,4.183333333333334,56,0,0,24.86666666666667,746,0,0
607383,22059,1976,1976.0,5,116,7,0,0,9,3911,7,1.0,0.39130434782608703,170.04347826086956,0.3043478260869565,5,0,0,24.86666666666667,746,0,0
810641,21261,1984,1982.0,9,3620,20,5,0,316,39676,545,15.0,6.869565217391305,862.5217391304348,11.847826086956523,75,0,0,691.95,27678,0,0
88457,810817,1986,1986.0,20,4983,10,0,0,89,3388,92,18.0,1.648148148148148,62.74074074074074,1.7037037037037035,5,1,0,956.1428571428572,33465,1,0
175301,19015,1988,1985.0,5,701,13,4,0,204,33258,188,39.0,3.0,489.0882352941177,2.764705882352941,22,1,0,578.1351351351351,21391,0,0
811232,811233,1990,1988.0,5,1066,16,4,0,152,15387,266,21.0,2.8679245283018866,290.3207547169811,5.018867924528302,18,0,0,177.14285714285714,1240,0,0
811415,763461,1993,1993.0,18,374,16,2,0,75,2040,53,6.0,3.125,85.0,2.208333333333333,22,0,0,20.714285714285715,580,0,0
58025,811654,1995,1995.0,10,1811,6,0,0,126,17115,104,24.0,2.739130434782609,372.0652173913044,2.260869565217391,20,1,1,350.875,8421,0,19
48850,811662,1995,1991.0,19,5466,98,9,0,148,25006,477,4.0,4.774193548387096,806.6451612903226,15.387096774193546,27,0,0,707.2258064516128,21924,1,0
811682,1124,1993,1993.0,9,1278,11,0,0,264,56166,101,44.0,3.7183098591549295,791.0704225352112,1.4225352112676055,48,0,0,120.60714285714286,3377,0,0
811682,19180,1993,1993.0,9,1278,11,0,0,109,6634,39,28.0,1.981818181818182,120.61818181818182,0.7090909090909091,13,0,0,120.60714285714286,3377,0,0
478253,522205,1978,1978.0,2,50,5,0,0,67,5424,57,13.0,1.4888888888888892,120.53333333333332,1.2666666666666666,10,1,1,67.05128205128206,2615,0,1
548154,55515,1981,1978.0,8,1867,17,8,1,209,33468,273,16.0,4.019230769230768,643.6153846153846,5.25,52,0,0,3089.4545454545455,135936,1,0
812185,2072,1990,1990.0,6,134,9,0,1,1158,49747,809,11.0,26.930232558139533,1156.9069767441858,18.813953488372096,42,1,1,13.428571428571427,282,0,9
251600,225811,1990,1990.0,22,1734,29,0,0,117,4688,79,16.0,2.48936170212766,99.74468085106385,1.680851063829787,15,0,0,348.33333333333326,8360,0,0
249009,781381,1980,1980.0,6,880,4,0,0,4,490,4,4.0,0.15384615384615385,18.846153846153847,0.15384615384615385,1,1,1,177.89473684210526,6760,0,8
812269,54828,1986,1985.0,3,36,2,2,0,112,3001,68,19.0,2.2857142857142856,61.24489795918368,1.3877551020408163,9,1,1,52.78378378378378,1953,0,1
677657,812298,1993,1988.0,12,2995,19,5,0,264,12158,219,12.0,6.439024390243902,296.5365853658537,5.341463414634147,36,1,1,743.2352941176471,25270,1,2
812300,53488,1990,1989.0,1,14,2,1,0,38,1687,35,23.0,0.9268292682926829,41.14634146341464,0.8536585365853658,10,1,1,76.12121212121212,2512,0,2
812785,812787,1983,1979.0,4,2222,9,0,0,34,2227,28,18.0,1.8888888888888888,123.72222222222223,1.5555555555555556,2,0,0,226.18604651162792,9726,0,0
812790,2072,1990,1990.0,0,0,0,0,1,1158,49747,809,11.0,26.930232558139533,1156.9069767441858,18.813953488372096,42,0,0,0.0,0,0,0
96894,176589,1984,1977.0,5,54,20,17,0,667,59358,652,13.0,13.07843137254902,1163.8823529411764,12.784313725490195,43,1,1,3815.0222222222224,171676,1,1
807752,812842,1994,1978.0,3,6,16,2,0,49,1667,39,16.0,1.5806451612903225,53.774193548387096,1.2580645161290325,8,1,0,114.52272727272728,5039,0,0
82051,812946,1985,1982.0,11,910,17,9,0,179,14763,183,29.0,4.162790697674419,343.3255813953488,4.255813953488372,40,1,1,302.9,12116,0,3
813160,671759,1993,1990.0,12,868,2,9,0,137,7971,96,23.0,2.6346153846153846,153.28846153846158,1.8461538461538465,21,0,0,255.96875,8191,0,0
813178,70123,1989,1989.0,10,1019,14,0,0,109,8168,120,20.0,2.056603773584906,154.11320754716982,2.2641509433962264,6,0,0,137.21875,4391,0,0
813189,530040,1986,1986.0,2,102,3,1,0,217,22519,122,8.0,5.564102564102564,577.4102564102565,3.1282051282051277,14,1,1,100.55882352941177,3419,0,1
300083,813327,1993,1992.0,16,3280,25,1,0,233,59676,461,16.0,5.825,1491.9,11.525,67,1,1,465.13333333333327,13954,0,3
813546,777367,1981,1981.0,34,2706,139,0,0,25,1062,48,23.0,0.6097560975609756,25.902439024390244,1.170731707317073,5,1,1,655.5172413793102,19010,0,1
811275,1096,1978,1978.0,0,0,0,0,1,7,910,6,17.0,0.21212121212121213,27.57575757575757,0.18181818181818185,0,0,0,0.0,0,0,0
812613,26352,1978,1970.0,2,2,4,0,1,333,50219,140,17.0,5.55,836.9833333333332,2.333333333333333,25,0,0,42.41666666666666,2036,0,0
9850,20373,1992,1992.0,17,2985,33,2,0,78,10796,89,20.0,2.0526315789473686,284.10526315789474,2.3421052631578947,21,1,1,1075.2,32256,1,10
788949,84410,1989,1987.0,50,2337,45,18,0,303,23191,293,7.0,7.575,579.775,7.325,34,1,1,1080.2,37807,1,1
175121,646451,1993,1991.0,13,1941,6,0,0,111,3388,35,14.0,2.581395348837209,78.79069767441861,0.813953488372093,18,0,0,666.516129032258,20662,0,0
479724,811233,1980,1980.0,16,1615,11,0,0,152,15387,266,11.0,2.8679245283018866,290.3207547169811,5.018867924528302,9,1,1,495.0731707317073,20298,0,4
812474,12275,1985,1985.0,9,3601,8,2,0,62,15670,62,23.0,1.169811320754717,295.66037735849056,1.169811320754717,9,0,0,502.6756756756757,18599,0,0
815122,90550,1991,1990.0,1,162,1,0,0,95,5084,148,15.0,2.2093023255813957,118.23255813953487,3.4418604651162785,28,0,0,240.375,7692,0,0
815275,815276,1991,1991.0,0,0,0,0,0,304,27210,862,8.0,7.794871794871796,697.6923076923077,22.102564102564106,23,1,1,0.0,0,0,1
815275,815278,1991,1991.0,0,0,0,0,0,277,10548,383,27.0,4.775862068965517,181.86206896551724,6.603448275862068,37,1,1,0.0,0,0,1
815280,815282,1988,1985.0,17,575,16,15,0,228,13111,306,22.0,4.470588235294118,257.078431372549,6.0,49,1,1,305.8918918918919,11318,0,1
188152,183268,1979,1800.0,1,0,4,0,1,91,18181,38,24.0,1.4677419354838708,293.241935483871,0.6129032258064516,9,0,0,450.69683257918547,99604,1,0
188167,455600,1977,1977.0,4,1509,2,0,0,241,102138,172,43.0,2.7701149425287355,1174.0,1.9770114942528736,25,0,0,285.27272727272725,12552,0,0
816150,816155,1995,1990.0,13,919,40,2,0,12,836,45,9.0,0.8571428571428571,59.714285714285715,3.2142857142857144,4,1,1,571.3125,18282,0,4
816358,63486,1994,1993.0,11,5210,40,4,0,614,172234,1720,31.0,10.40677966101695,2919.2203389830506,29.15254237288136,104,0,0,843.8214285714287,23627,1,0
816522,816523,1986,1986.0,0,0,0,0,0,8,138,4,23.0,0.8888888888888888,15.333333333333336,0.4444444444444444,0,0,0,0.0,0,0,0
813150,26352,1990,1985.0,5,229,3,0,1,333,50219,140,29.0,5.55,836.9833333333332,2.333333333333333,26,0,0,75.13513513513513,2780,0,0
415755,4285,1979,1979.0,10,638,8,1,1,182,34835,125,10.0,3.4339622641509435,657.2641509433962,2.358490566037736,38,0,0,115.7105263157895,4397,0,0
27151,29105,1987,1987.0,8,1918,22,0,0,26,701,28,4.0,1.0833333333333333,29.20833333333333,1.1666666666666667,4,1,1,312.64285714285717,8754,0,6
27151,84502,1993,1993.0,8,1918,22,0,0,2,128,2,15.0,0.6666666666666666,42.66666666666666,0.6666666666666666,0,1,1,312.64285714285717,8754,0,13
