MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
460364,63133,1993,1993.0,1,22,3,1,0,154,5360,219,15.0,3.5,121.8181818181818,4.977272727272728,28,1,1,16.214285714285715,0,2
351381,54002,1973,1973.0,2,2838,2,2,0,202,21227,166,25.0,2.927536231884058,307.6376811594203,2.4057971014492754,36,1,1,1353.2448979591834,1,1
798068,78983,1993,1989.0,12,1382,23,5,0,211,15076,343,14.0,4.906976744186046,350.6046511627907,7.9767441860465125,37,0,0,299.6129032258065,0,0
798068,798069,1988,1988.0,12,1382,23,0,0,4,87,2,16.0,1.3333333333333333,29.0,0.6666666666666666,0,0,0,299.6129032258065,0,0
741027,798343,1968,1965.0,36,3440,35,17,0,1868,236850,2727,18.0,25.944444444444446,3289.583333333333,37.875,189,1,1,273.03846153846155,0,1
741027,798344,1968,1965.0,36,3440,35,19,0,332,32158,685,26.0,4.15,401.975,8.5625,60,1,1,273.03846153846155,0,1
798407,56514,1983,1981.0,19,1752,9,3,1,1892,103548,2295,16.0,34.4,1882.690909090909,41.72727272727273,69,1,1,288.2682926829268,0,1
1914,798545,1973,1972.0,22,959,19,2,0,64,3327,47,15.0,1.3061224489795915,67.89795918367346,0.9591836734693876,22,1,1,458.82,0,1
798621,67657,1985,1976.0,3,2,3,1,0,49,1218,45,17.0,1.0425531914893618,25.914893617021278,0.9574468085106383,12,1,0,335.22222222222223,0,0
798621,729295,1985,1976.0,3,2,3,0,0,32,1800,30,35.0,0.5818181818181818,32.72727272727273,0.5454545454545454,5,1,0,335.22222222222223,0,0
798625,798645,1970,1970.0,0,0,0,0,0,182,3442,142,11.0,3.4339622641509435,64.94339622641509,2.679245283018868,26,1,0,0.0,0,0
493975,690992,1975,1975.0,7,490,7,0,0,162,11350,155,7.0,3.5217391304347827,246.7391304347826,3.3695652173913038,22,1,0,89.20454545454545,0,0
493975,677035,1976,1976.0,7,490,7,1,0,26,1980,16,35.0,0.5652173913043478,43.04347826086956,0.3478260869565217,7,1,0,89.20454545454545,0,0
798747,73592,1982,1981.0,4,557,3,4,1,792,38722,526,4.0,18.0,880.0454545454545,11.954545454545455,16,0,0,13.585365853658535,0,0
798748,73592,1982,1982.0,3,1050,2,3,1,792,38722,526,4.0,18.0,880.0454545454545,11.954545454545455,16,0,0,1050.0,1,0
647896,73592,1983,1983.0,3,53,3,0,1,792,38722,526,5.0,18.0,880.0454545454545,11.954545454545455,22,0,0,21.032258064516128,0,0
798749,73592,1984,1984.0,3,1514,2,3,1,792,38722,526,6.0,18.0,880.0454545454545,11.954545454545455,32,0,0,43.28571428571429,0,0
798750,73592,1985,1985.0,4,159,3,4,1,792,38722,526,7.0,18.0,880.0454545454545,11.954545454545455,38,0,0,79.5,0,0
798751,73592,1985,1985.0,1,18,2,1,1,792,38722,526,7.0,18.0,880.0454545454545,11.954545454545455,38,0,0,18.0,0,0
798752,73592,1988,1987.0,5,708,2,5,1,792,38722,526,10.0,18.0,880.0454545454545,11.954545454545455,58,0,0,236.0,0,0
798753,73592,1989,1989.0,6,249,2,5,1,792,38722,526,11.0,18.0,880.0454545454545,11.954545454545455,61,0,0,62.25,0,0
798754,73592,1990,1990.0,0,0,0,0,1,792,38722,526,12.0,18.0,880.0454545454545,11.954545454545455,64,0,0,0.0,0,0
798755,73592,1991,1990.0,4,243,2,4,1,792,38722,526,13.0,18.0,880.0454545454545,11.954545454545455,64,0,0,41.285714285714285,0,0
798757,73592,1992,1992.0,0,0,0,0,1,792,38722,526,14.0,18.0,880.0454545454545,11.954545454545455,72,0,0,0.0,0,0
798758,73592,1993,1991.0,7,804,4,6,1,792,38722,526,15.0,18.0,880.0454545454545,11.954545454545455,69,0,0,134.0,0,0
798759,73592,1993,1991.0,4,141,4,3,1,792,38722,526,15.0,18.0,880.0454545454545,11.954545454545455,69,0,0,23.5,0,0
798760,73592,1994,1994.0,1,5,2,0,1,792,38722,526,16.0,18.0,880.0454545454545,11.954545454545455,73,0,0,5.0,0,0
798761,73592,1995,1994.0,4,235,2,3,1,792,38722,526,17.0,18.0,880.0454545454545,11.954545454545455,74,0,0,47.0,0,0
798762,73592,1995,1994.0,14,1038,14,6,1,792,38722,526,17.0,18.0,880.0454545454545,11.954545454545455,74,1,1,157.14285714285714,0,4
399693,799053,1990,1990.0,13,1620,25,3,0,413,16347,280,26.0,7.509090909090909,297.2181818181818,5.090909090909091,22,1,1,416.5625,0,2
798947,799054,1968,1968.0,18,1639,15,0,0,26,666,41,8.0,0.6046511627906976,15.488372093023255,0.9534883720930232,8,0,0,176.51162790697674,0,0
799067,770881,1974,1973.0,5,170,7,2,0,281,20540,349,11.0,5.30188679245283,387.5471698113208,6.584905660377357,22,1,1,54.59090909090909,0,1
748020,80617,1960,1960.0,3,121,5,0,1,23,2050,9,35.0,0.26436781609195403,23.5632183908046,0.10344827586206896,5,1,1,491.08771929824564,0,6
799308,399588,1992,1992.0,0,0,0,0,1,195,11425,369,16.0,4.239130434782608,248.3695652173913,8.021739130434783,27,0,0,0.0,0,0
799377,799375,1964,1962.0,12,291,7,5,0,11,437,8,5.0,1.1,43.7,0.8,8,1,1,108.6808510638298,0,1
381205,799377,1976,1974.0,11,927,19,2,0,124,5108,118,14.0,2.6382978723404253,108.6808510638298,2.5106382978723403,18,1,1,114.91666666666669,0,1
799405,52177,1990,1990.0,0,0,0,0,1,1427,76393,941,40.0,19.819444444444443,1061.013888888889,13.069444444444445,213,0,0,0.0,0,0
799409,52669,1963,1963.0,0,0,0,0,1,4,38,5,12.0,0.0851063829787234,0.8085106382978723,0.10638297872340426,0,1,0,0.0,0,0
30698,79971,1982,1981.0,6,21,9,3,0,81,1567,70,18.0,1.5283018867924532,29.566037735849058,1.320754716981132,8,1,0,208.075,0,0
646171,72920,1968,1968.0,2,91,7,0,0,67,1713,65,37.0,0.8481012658227848,21.68354430379747,0.8227848101265823,1,1,1,7.357142857142858,0,1
648474,557219,1978,1977.0,9,640,12,3,0,211,6641,176,18.0,3.5762711864406778,112.55932203389831,2.983050847457627,24,0,0,695.2888888888889,0,0
52965,733422,1994,1968.0,6,175,3,14,0,624,16253,835,13.0,17.333333333333332,451.47222222222223,23.194444444444446,212,1,1,220.2037037037037,0,3
799624,82939,1982,1981.0,9,602,15,3,0,484,35174,554,19.0,8.203389830508474,596.1694915254237,9.389830508474576,57,1,0,113.1951219512195,0,0
28693,799703,1993,1991.0,8,337,16,5,0,103,3153,80,29.0,2.145833333333333,65.6875,1.6666666666666667,11,1,1,312.80645161290323,0,2
648003,35513,1994,1987.0,8,124,7,1,0,280,44532,542,14.0,6.666666666666668,1060.2857142857142,12.904761904761903,17,0,0,78.91176470588233,0,0
48829,72020,1992,1980.0,1,131,6,11,1,963,79185,640,19.0,19.6530612244898,1616.0204081632653,13.06122448979592,133,1,1,794.2142857142858,0,2
795974,52667,1972,1971.0,13,292,7,4,1,403,11509,262,12.0,7.901960784313727,225.66666666666663,5.137254901960786,69,1,1,108.46428571428572,0,1
800083,33692,1992,1990.0,19,542,23,6,1,1338,59703,1625,31.0,21.9344262295082,978.7377049180327,26.639344262295083,185,1,0,52.625,0,0
684950,52232,1977,1977.0,10,168,38,0,0,171,6661,209,22.0,2.80327868852459,109.19672131147541,3.4262295081967213,17,1,0,99.32352941176471,0,0
800266,56692,1972,1972.0,9,234,14,3,0,287,6116,195,8.0,5.035087719298246,107.29824561403507,3.421052631578948,65,1,1,62.62790697674418,0,1
663929,800266,1987,1986.0,10,131,39,1,0,79,2693,179,14.0,1.837209302325581,62.62790697674418,4.162790697674419,18,1,1,115.72222222222223,0,1
800283,800284,1989,1986.0,13,211,10,11,0,70,1775,45,14.0,2.9166666666666665,73.95833333333333,1.875,29,1,1,222.55555555555557,0,4
800283,800285,1989,1986.0,13,211,10,0,0,110,2323,134,20.0,3.2352941176470584,68.32352941176471,3.941176470588236,6,1,1,222.55555555555557,0,4
800283,800286,1990,1986.0,13,211,10,3,0,297,10937,417,16.0,6.75,248.5681818181818,9.477272727272727,57,1,1,222.55555555555557,0,4
800292,800293,1995,1987.0,8,330,8,15,0,464,15391,626,24.0,9.098039215686274,301.78431372549016,12.274509803921571,73,1,1,241.88571428571427,0,2
800292,51266,1993,1987.0,8,330,8,9,0,225,4074,133,24.0,5.487804878048781,99.3658536585366,3.2439024390243905,40,1,1,241.88571428571427,0,2
800292,67679,1993,1987.0,8,330,8,6,0,12,368,15,12.0,0.8571428571428571,26.285714285714285,1.0714285714285714,9,1,1,241.88571428571427,0,2
793213,58626,1986,1983.0,20,731,33,2,0,168,5410,232,28.0,2.7540983606557377,88.68852459016394,3.80327868852459,54,1,1,404.2051282051282,0,2
800159,800313,1985,1985.0,1,4,2,1,0,25,1157,21,17.0,0.5434782608695652,25.15217391304348,0.4565217391304348,8,1,1,4.0,0,1
224348,37674,1967,1966.0,7,129,7,4,1,330,10584,259,20.0,5.409836065573771,173.50819672131146,4.245901639344262,60,1,1,22.7,0,1
798646,349193,1969,1969.0,20,973,31,0,0,341,4195,233,14.0,5.412698412698413,66.58730158730158,3.6984126984126986,23,1,0,93.03225806451613,0,0
800468,59105,1978,1978.0,11,820,19,0,0,271,31359,340,14.0,4.672413793103448,540.6724137931035,5.862068965517241,20,0,0,56.457142857142856,0,0
499033,656733,1992,1992.0,5,91,10,0,0,66,1367,63,19.0,2.0,41.42424242424242,1.9090909090909087,13,1,1,104.36842105263158,0,12
777382,800549,1995,1989.0,6,53,18,0,0,301,6007,564,14.0,7.3414634146341475,146.51219512195118,13.75609756097561,30,1,1,627.4545454545455,0,4
495965,800566,1968,1967.0,9,197,8,0,0,18,150,12,7.0,0.42857142857142855,3.571428571428572,0.2857142857142857,1,1,0,74.23636363636362,0,0
499033,800578,1992,1992.0,5,91,10,0,0,36,487,46,21.0,0.8,10.822222222222226,1.022222222222222,4,1,1,104.36842105263158,0,12
800650,52384,1961,1961.0,2,93,3,1,1,1037,24569,548,9.0,16.460317460317462,389.984126984127,8.698412698412698,11,1,1,93.0,0,1
800651,800650,1967,1967.0,0,0,0,0,0,2,93,3,6.0,2.0,93.0,3.0,0,1,1,0.0,0,1
728084,526305,1991,1975.0,1,67,6,0,0,680,14824,1149,10.0,16.585365853658537,361.5609756097561,28.02439024390244,98,1,1,3227.425531914894,1,1
800774,49418,1968,1968.0,6,194,6,0,0,91,5721,131,18.0,1.7169811320754718,107.94339622641508,2.4716981132075477,12,1,1,59.694444444444436,0,1
800781,714822,1973,1973.0,3,238,4,0,0,188,8370,156,14.0,4.086956521739131,181.95652173913044,3.391304347826087,25,1,0,160.69047619047618,0,0
351547,800774,1992,1992.0,8,319,13,0,0,54,2149,146,12.0,1.5,59.694444444444436,4.055555555555555,5,1,1,63.36666666666667,0,3
800790,62494,1981,1981.0,0,0,0,0,0,389,28020,416,47.0,4.686746987951807,337.5903614457831,5.0120481927710845,58,0,0,0.0,0,0
800800,800809,1989,1987.0,15,531,20,8,0,207,3902,266,15.0,4.5,84.82608695652173,5.782608695652174,41,1,1,68.09375,0,1
8847,18375,1974,1974.0,6,269,8,0,0,6,204,10,7.0,0.15384615384615385,5.230769230769232,0.2564102564102564,2,0,0,150.2,0,0
724402,800838,1991,1988.0,12,1212,31,4,0,209,7309,294,22.0,4.18,146.18,5.88,17,0,0,128.5,0,0
800838,52683,1971,1969.0,5,70,7,0,1,1211,60981,1036,23.0,16.364864864864863,824.0675675675676,14.0,101,1,1,146.18,0,1
800838,3900,1968,1968.0,5,70,7,0,0,8,137,7,25.0,0.2962962962962963,5.074074074074074,0.25925925925925924,6,1,1,146.18,0,1
677030,480598,1987,1986.0,7,1570,11,2,0,116,8737,195,20.0,2.109090909090909,158.85454545454544,3.5454545454545454,7,0,0,148.02777777777774,0,0
800875,800934,1984,1981.0,11,209,13,0,0,57,2605,75,14.0,1.1875,54.27083333333334,1.5625,10,1,0,387.9512195121951,0,0
800941,800943,1987,1987.0,0,0,0,0,0,39,1286,67,13.0,0.8863636363636364,29.22727272727273,1.5227272727272727,5,0,0,0.0,0,0
381397,399638,1985,1985.0,10,658,12,0,0,99,4116,144,10.0,2.414634146341464,100.39024390243902,3.5121951219512195,20,1,1,56.72,0,3
381397,734547,1989,1989.0,10,658,12,1,0,99,4505,152,15.0,2.3023255813953494,104.76744186046513,3.5348837209302326,29,1,1,56.72,0,4
431857,727244,1984,1958.0,1,2,3,0,0,531,18266,625,23.0,8.704918032786884,299.4426229508197,10.245901639344263,40,1,1,341.8125,0,4
478665,801071,1982,1982.0,15,436,14,3,0,36,1427,63,12.0,1.3333333333333333,52.85185185185186,2.333333333333333,5,1,0,369.23076923076917,0,0
801103,2753,1969,1969.0,9,1221,7,2,1,432,24899,349,30.0,6.0,345.8194444444445,4.847222222222221,50,1,1,138.96226415094338,0,1
801104,801103,1986,1984.0,4,486,10,4,0,206,7365,429,17.0,3.8867924528301887,138.96226415094338,8.09433962264151,16,1,1,44.5,0,1
801068,801112,1975,1975.0,2,35,4,1,0,210,7440,719,2.0,4.285714285714286,151.83673469387756,14.6734693877551,15,0,0,21.13793103448276,0,0
801112,727593,1969,1969.0,17,824,9,0,0,64,2311,62,15.0,1.5609756097560976,56.365853658536594,1.5121951219512195,15,1,1,151.83673469387756,0,1
801103,81393,1973,1969.0,9,1221,7,0,0,38,1389,28,7.0,3.4545454545454546,126.27272727272728,2.5454545454545454,26,1,1,138.96226415094338,0,1
801113,251153,1993,1989.0,11,711,23,9,0,286,25864,330,34.0,4.612903225806452,417.1612903225807,5.32258064516129,37,1,1,227.42424242424244,0,1
801134,68378,1988,1981.0,5,87,11,2,0,111,6974,108,25.0,2.26530612244898,142.3265306122449,2.204081632653061,16,1,1,19.75,0,1
801136,78085,1976,1973.0,6,16,4,6,0,199,1020,120,3.0,4.738095238095238,24.285714285714285,2.8571428571428568,35,0,0,2.9,0,0
801136,72582,1978,1973.0,6,16,4,3,0,344,4710,482,11.0,6.254545454545455,85.63636363636364,8.763636363636364,18,0,0,2.9,0,0
619024,1219,1973,1973.0,5,221,7,1,1,226,35205,335,19.0,3.373134328358209,525.4477611940298,5.0,34,1,0,154.74468085106383,0,0
619024,55518,1971,1971.0,5,221,7,0,0,112,12902,145,18.0,1.836065573770492,211.50819672131146,2.377049180327869,5,1,0,154.74468085106383,0,0
273921,384734,1987,1987.0,25,2417,11,1,0,91,15291,37,23.0,1.5689655172413792,263.6379310344828,0.6379310344827587,27,1,1,347.3235294117647,0,2
493829,801475,1988,1988.0,4,89,4,0,0,17,172,20,13.0,1.0625,10.75,1.25,7,1,1,29.66666666666667,0,5
574065,574010,1988,1988.0,9,159,16,0,0,204,4793,227,21.0,4.0,93.98039215686278,4.450980392156863,16,1,1,20.53846153846154,0,1
801484,56386,1984,1981.0,13,153,15,0,1,376,21186,362,15.0,7.372549019607844,415.4117647058823,7.098039215686273,33,1,0,319.9268292682927,0,0
801305,801560,1980,1975.0,3,224,5,2,0,3,204,2,5.0,0.375,25.5,0.25,2,1,0,140.6818181818182,0,0
801577,191418,1993,1977.0,3,21,6,3,0,487,15969,297,7.0,13.527777777777779,443.58333333333326,8.25,66,1,1,45.111111111111114,0,1
28214,746631,1978,1975.0,15,624,23,13,0,131,6238,149,17.0,4.851851851851851,231.03703703703704,5.518518518518518,41,0,0,1036.063829787234,1,0
438081,56595,1981,1974.0,4,173,12,2,1,585,26135,501,22.0,9.590163934426231,428.4426229508197,8.21311475409836,73,1,1,153.74468085106383,0,2
801624,801625,1995,1995.0,0,0,0,0,0,80,1648,88,8.0,6.666666666666668,137.33333333333334,7.333333333333332,27,1,1,0.0,0,1
801727,59219,1988,1988.0,6,149,3,2,0,48,1756,18,12.0,1.263157894736842,46.21052631578947,0.4736842105263158,10,0,0,382.84375,0,0
801727,52510,1992,1988.0,6,149,3,0,1,868,120705,745,40.0,12.4,1724.357142857143,10.642857142857142,118,0,0,382.84375,0,0
396056,31530,1995,1994.0,24,4357,24,14,0,474,37437,834,11.0,12.473684210526313,985.1842105263157,21.947368421052627,64,1,1,286.0357142857143,0,5
765305,801749,1988,1985.0,6,109,17,5,0,65,2302,120,16.0,1.9117647058823528,67.70588235294117,3.5294117647058822,20,1,0,312.6756756756757,0,0
393603,801726,1969,1969.0,15,592,26,0,0,118,1994,102,14.0,2.0701754385964914,34.982456140350884,1.7894736842105263,42,1,1,97.93023255813955,0,1
801852,761554,1987,1979.0,4,23,7,15,0,171,4206,118,9.0,5.516129032258066,135.67741935483872,3.806451612903226,22,0,0,159.1860465116279,0,0
687366,79680,1983,1983.0,9,557,24,0,0,38,2142,37,26.0,0.6229508196721312,35.114754098360656,0.6065573770491803,3,0,0,47.4,0,0
801944,68578,1994,1991.0,21,769,27,3,0,340,11395,302,27.0,6.415094339622643,215.0,5.69811320754717,76,1,0,199.4838709677419,0,0
794259,802095,1974,1974.0,0,0,0,0,0,18,1664,19,2.0,1.6363636363636365,151.27272727272728,1.7272727272727273,11,0,0,0.0,0,0
802099,561293,1992,1992.0,0,0,0,0,0,22,311,41,25.0,0.6111111111111112,8.63888888888889,1.1388888888888888,2,0,0,0.0,0,0
381339,802114,1983,1983.0,11,575,14,0,0,78,3388,79,7.0,1.8571428571428568,80.66666666666667,1.880952380952381,8,1,1,132.55555555555554,0,5
802128,786941,1985,1983.0,11,255,5,9,0,136,2224,37,2.0,5.666666666666668,92.66666666666669,1.5416666666666667,41,1,1,87.89743589743591,0,1
802143,51417,1983,1980.0,15,367,21,11,0,120,9509,179,8.0,4.8,380.36,7.16,52,0,0,28.066666666666666,0,0
796702,802209,1978,1973.0,1,16,3,0,0,24,382,12,12.0,0.96,15.28,0.48,6,0,0,213.42857142857144,0,0
802228,37828,1968,1966.0,6,1162,5,4,1,214,47544,212,11.0,3.292307692307692,731.4461538461537,3.261538461538461,5,1,0,236.9375,0,0
802289,21007,1965,1965.0,7,628,7,0,1,293,16571,215,33.0,3.4069767441860463,192.68604651162792,2.5,27,0,0,42.153846153846146,0,0
525332,164227,1969,1969.0,6,1409,4,0,0,117,17731,139,17.0,1.828125,277.046875,2.171875,13,0,0,179.63461538461542,0,0
802431,802432,1981,1981.0,10,264,26,0,0,6,65,13,5.0,0.8571428571428571,9.285714285714286,1.8571428571428568,4,1,0,16.454545454545453,0,0
381251,802437,1988,1987.0,9,254,11,6,0,115,2021,88,17.0,3.3823529411764706,59.441176470588225,2.588235294117647,45,1,1,65.85294117647061,0,1
393740,802461,1967,1966.0,1,7,2,0,0,8,12,3,2.0,0.5714285714285714,0.8571428571428571,0.21428571428571427,5,1,0,222.67857142857144,0,0
456582,53461,1985,1982.0,14,2116,16,3,0,111,1557,112,20.0,1.9821428571428568,27.80357142857143,2.0,12,1,1,361.07692307692315,0,8
802464,690011,1991,1972.0,2,10,3,35,0,632,14689,247,10.0,15.414634146341465,358.2682926829268,6.024390243902439,67,1,1,115.36734693877553,0,3
574128,802466,1975,1975.0,2,17,5,0,0,24,5503,12,2.0,0.6857142857142857,157.22857142857143,0.3428571428571429,7,1,1,2.833333333333333,0,1
480506,802503,1995,1995.0,11,1867,19,1,0,81,4187,151,9.0,2.25,116.30555555555556,4.194444444444445,7,1,1,385.11111111111114,0,3
802616,802615,1963,1963.0,1,18,2,0,0,18,289,17,12.0,0.2727272727272727,4.378787878787879,0.2575757575757576,1,1,1,44.30769230769231,0,1
802617,802616,1969,1969.0,1,34,2,0,0,55,2304,70,4.0,1.0576923076923077,44.30769230769231,1.3461538461538465,0,1,1,34.0,0,1
802638,802640,1995,1995.0,0,0,0,0,0,84,2602,136,33.0,1.7142857142857142,53.102040816326536,2.7755102040816326,15,0,0,0.0,0,0
802765,802766,1988,1988.0,5,236,12,0,0,2,19,2,18.0,0.6666666666666666,6.333333333333332,0.6666666666666666,0,1,0,95.0,0,0
735602,53931,1970,1970.0,3,15,7,0,0,54,639,45,35.0,1.2,14.2,1.0,2,1,0,18.108695652173914,0,0
802918,380988,1984,1984.0,0,0,0,0,0,337,5387,256,12.0,6.74,107.74,5.12,26,1,1,0.0,0,1
536562,236038,1988,1985.0,4,160,5,3,0,640,27386,1006,10.0,14.545454545454545,622.4090909090909,22.863636363636363,32,1,1,61.944444444444436,0,3
802925,802924,1993,1989.0,2,11,5,8,0,90,412,83,15.0,2.727272727272727,12.484848484848484,2.515151515151515,13,1,0,30.66666666666667,0,0
802966,577959,1990,1985.0,8,98,7,8,0,161,4678,430,3.0,4.6,133.65714285714284,12.285714285714285,18,1,1,252.78378378378375,0,1
17646,803104,1973,1972.0,4,99,5,4,0,12,309,14,6.0,0.6666666666666666,17.166666666666668,0.7777777777777778,4,1,0,205.20833333333331,0,0
431789,803104,1980,1979.0,5,117,13,4,0,12,309,14,13.0,0.6666666666666666,17.166666666666668,0.7777777777777778,5,1,1,123.1951219512195,0,1
727612,227175,1993,1991.0,6,334,9,2,0,74,6288,133,10.0,2.055555555555556,174.66666666666663,3.6944444444444446,12,0,0,71.45161290322581,0,0
577988,70531,1965,1965.0,16,413,8,0,1,17,839,10,13.0,0.9444444444444444,46.611111111111114,0.5555555555555556,10,0,0,70.75471698113208,0,0
803292,23242,1995,1990.0,6,782,16,5,0,957,128982,2012,13.0,23.925,3224.55,50.3,105,0,0,89.0,0,0
768320,90875,1965,1965.0,7,264,11,2,0,38,672,60,9.0,1.027027027027027,18.16216216216216,1.6216216216216215,7,1,1,62.17543859649122,0,1
803597,803596,1969,1969.0,2,55,3,0,0,14,541,10,2.0,1.1666666666666667,45.08333333333334,0.8333333333333334,9,1,1,18.33333333333333,0,1
803337,803597,1984,1980.0,1,8,3,0,0,2,55,3,11.0,0.6666666666666666,18.33333333333333,1.0,0,0,0,110.76190476190477,0,0
803616,803625,1980,1980.0,7,777,12,0,0,67,2152,72,9.0,1.34,43.04,1.44,15,0,0,25.87096774193548,0,0
393610,803621,1989,1986.0,6,231,6,5,0,93,7362,111,29.0,1.5,118.74193548387095,1.7903225806451613,31,1,1,118.30555555555556,0,6
431906,510635,1983,1929.0,1,0,1,0,0,757,51809,1746,20.0,12.830508474576273,878.1186440677966,29.59322033898305,17,1,1,53.74193548387096,0,4
204307,204846,1981,1979.0,3,289,4,3,0,242,29124,423,8.0,5.761904761904763,693.4285714285713,10.071428571428571,18,0,0,66.14285714285714,0,0
204846,803686,1976,1973.0,4,394,7,0,0,50,2118,47,7.0,1.2195121951219512,51.65853658536585,1.146341463414634,23,1,1,693.4285714285713,0,2
49312,52263,1994,1991.0,13,182,31,13,1,598,25718,477,34.0,10.872727272727273,467.6,8.672727272727272,112,1,1,122.61290322580645,0,7
251188,62232,1978,1976.0,6,341,11,5,1,658,47327,994,24.0,9.82089552238806,706.3731343283583,14.835820895522387,44,1,1,68.2,0,1
449380,2184,1988,1976.0,7,263,14,1,1,428,35309,362,39.0,6.114285714285713,504.41428571428565,5.171428571428573,55,1,1,40.67391304347826,0,3
768320,37472,1967,1965.0,7,264,11,1,1,54,4719,49,33.0,0.9818181818181818,85.8,0.8909090909090909,19,1,1,62.17543859649122,0,1
803739,768320,1981,1981.0,10,438,24,3,0,161,3544,287,16.0,2.8245614035087723,62.17543859649122,5.035087719298246,22,0,0,160.97560975609755,0,0
803756,477792,1993,1993.0,0,0,0,0,0,55,2034,131,10.0,1.4473684210526316,53.526315789473685,3.4473684210526314,6,0,0,0.0,0,0
251145,251188,1994,1994.0,17,936,51,0,0,6,341,11,18.0,1.2,68.2,2.2,0,1,1,81.80952380952381,0,5
53710,795975,1963,1963.0,33,1378,47,0,0,208,1482,222,5.0,3.3548387096774195,23.903225806451612,3.5806451612903225,8,1,1,581.530612244898,0,8
803905,72802,1987,1981.0,10,170,8,1,0,1028,32814,949,26.0,16.852459016393446,537.9344262295082,15.557377049180328,156,1,1,54.97560975609756,0,1
803782,791089,1965,1960.0,5,244,5,0,0,35,1197,30,20.0,1.3461538461538465,46.03846153846154,1.1538461538461535,19,0,0,254.54385964912282,0,0
804102,169002,1962,1962.0,0,0,0,0,1,158,3972,69,5.0,2.6779661016949152,67.32203389830508,1.1694915254237288,7,0,0,0.0,0,0
804103,169002,1962,1962.0,0,0,0,0,1,158,3972,69,5.0,2.6779661016949152,67.32203389830508,1.1694915254237288,7,0,0,0.0,0,0
804104,169002,1961,1961.0,0,0,0,0,1,158,3972,69,4.0,2.6779661016949152,67.32203389830508,1.1694915254237288,6,0,0,0.0,0,0
804105,169002,1961,1961.0,0,0,0,0,1,158,3972,69,4.0,2.6779661016949152,67.32203389830508,1.1694915254237288,6,0,0,0.0,0,0
804109,169002,1962,1962.0,0,0,0,0,1,158,3972,69,5.0,2.6779661016949152,67.32203389830508,1.1694915254237288,7,0,0,0.0,0,0
804110,169002,1971,1971.0,0,0,0,0,1,158,3972,69,14.0,2.6779661016949152,67.32203389830508,1.1694915254237288,4,0,0,0.0,0,0
804111,169002,1971,1971.0,0,0,0,0,1,158,3972,69,14.0,2.6779661016949152,67.32203389830508,1.1694915254237288,4,0,0,0.0,0,0
348129,169002,1968,1968.0,10,516,6,0,1,158,3972,69,11.0,2.6779661016949152,67.32203389830508,1.1694915254237288,4,0,0,103.35897435897436,0,0
804148,169002,1994,1994.0,0,0,0,0,1,158,3972,69,37.0,2.6779661016949152,67.32203389830508,1.1694915254237288,34,0,0,0.0,0,0
804149,169002,1982,1982.0,0,0,0,0,1,158,3972,69,25.0,2.6779661016949152,67.32203389830508,1.1694915254237288,27,0,0,0.0,0,0
804150,169002,1981,1981.0,0,0,0,0,1,158,3972,69,24.0,2.6779661016949152,67.32203389830508,1.1694915254237288,22,0,0,0.0,0,0
804151,169002,1983,1983.0,0,0,0,0,1,158,3972,69,26.0,2.6779661016949152,67.32203389830508,1.1694915254237288,29,0,0,0.0,0,0
808251,169002,1995,1992.0,3,19,10,1,1,158,3972,69,38.0,2.6779661016949152,67.32203389830508,1.1694915254237288,29,0,0,7.931034482758621,0,0
737902,169002,1992,1992.0,0,0,0,0,1,158,3972,69,35.0,2.6779661016949152,67.32203389830508,1.1694915254237288,30,0,0,0.0,0,0
351725,81398,1975,1975.0,10,1043,14,0,0,129,12092,72,16.0,2.2241379310344827,208.48275862068962,1.2413793103448276,27,1,0,121.8148148148148,0,0
594457,62634,1981,1975.0,22,308,23,5,1,1034,34612,1569,32.0,14.985507246376812,501.6231884057971,22.73913043478261,131,1,0,125.6808510638298,0,0
804229,804233,1987,1987.0,0,0,0,0,0,121,5059,190,20.0,2.3269230769230766,97.28846153846152,3.6538461538461537,16,1,1,0.0,0,1
300282,78977,1991,1988.0,8,687,12,5,0,122,12177,102,36.0,1.90625,190.265625,1.59375,29,0,0,359.5,0,0
804304,351345,1994,1994.0,20,2051,23,0,1,234,16363,181,21.0,4.775510204081633,333.93877551020415,3.6938775510204085,44,0,0,818.6538461538463,0,0
804337,4333,1972,1972.0,4,569,5,0,1,80,84159,90,30.0,1.3333333333333333,1402.65,1.5,10,1,1,22.222222222222218,0,1
804383,804384,1994,1989.0,9,92,15,7,0,379,3245,250,31.0,6.423728813559323,55.0,4.2372881355932215,68,1,1,364.9090909090909,0,1
804383,804385,1994,1989.0,9,92,15,7,0,360,5734,416,22.0,7.2,114.68,8.32,67,1,1,364.9090909090909,0,1
804447,804449,1986,1983.0,16,638,21,5,0,109,4501,82,28.0,2.1372549019607843,88.25490196078432,1.6078431372549018,18,1,1,212.421052631579,0,1
