MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
384262,813523,1977,1977.0,1,0,2,0,0,1,15,2,15.0,1.0,15.0,2.0,0,1,0,0.0,0,0
813620,729991,1992,1989.0,5,228,11,1,1,1363,54784,628,24.0,25.240740740740737,1014.5185185185184,11.629629629629632,171,0,0,456.6363636363636,0,0
813631,813627,1995,1995.0,0,0,0,0,0,127,2144,28,17.0,2.886363636363636,48.72727272727273,0.6363636363636364,3,0,0,0.0,0,0
813627,679540,1977,1977.0,7,188,2,0,0,26,876,18,12.0,0.52,17.52,0.36,6,1,1,48.72727272727273,0,1
813711,512843,1974,1974.0,9,366,15,3,0,339,19167,629,12.0,5.65,319.45,10.483333333333333,33,0,0,317.0851063829787,0,0
622897,813802,1994,1993.0,13,415,40,4,0,430,13166,397,36.0,6.71875,205.71875,6.203125,66,1,1,77.51724137931033,0,2
512839,813829,1969,1968.0,3,31,4,2,0,77,1305,33,27.0,1.0266666666666666,17.4,0.44,16,1,1,151.6086956521739,0,1
792064,512839,1986,1986.0,16,249,29,0,0,225,6974,263,18.0,4.891304347826087,151.6086956521739,5.717391304347826,47,0,0,25.6875,0,0
552596,162986,1979,1948.0,1,1,4,0,0,46,1048,51,28.0,1.5333333333333334,34.93333333333333,1.7,9,0,0,5.5,0,0
552596,162983,1979,1948.0,1,1,4,0,0,31,574,37,26.0,1.1071428571428572,20.5,1.3214285714285714,10,0,0,5.5,0,0
560856,47637,1984,1982.0,6,102,7,0,0,26,5889,105,9.0,0.5909090909090909,133.8409090909091,2.386363636363636,0,1,1,50.55263157894736,0,2
430621,73372,1983,1983.0,17,1336,8,2,1,950,23982,590,7.0,20.65217391304348,521.3478260869565,12.826086956521738,57,0,0,83.77777777777777,0,0
814154,73372,1985,1984.0,17,200,5,3,1,950,23982,590,9.0,20.65217391304348,521.3478260869565,12.826086956521738,77,0,0,40.3,0,0
456418,73372,1986,1983.0,13,131,11,7,1,950,23982,590,10.0,20.65217391304348,521.3478260869565,12.826086956521738,90,0,0,31.742857142857147,0,0
814155,73372,1987,1987.0,47,266,55,0,1,950,23982,590,11.0,20.65217391304348,521.3478260869565,12.826086956521738,96,0,0,30.75,0,0
179823,73372,1987,1987.0,0,0,0,0,1,950,23982,590,11.0,20.65217391304348,521.3478260869565,12.826086956521738,96,0,0,0.0,0,0
814156,73372,1988,1984.0,5,100,7,3,1,950,23982,590,12.0,20.65217391304348,521.3478260869565,12.826086956521738,104,0,0,7.153846153846153,0,0
814232,525203,1979,1977.0,7,62,2,0,0,16,231,15,29.0,0.3333333333333333,4.8125,0.3125,10,1,0,94.04545454545456,0,0
814517,164427,1981,1981.0,0,0,0,0,0,1,194,2,15.0,1.0,194.0,2.0,0,0,0,0.0,0,0
814517,793496,1981,1981.0,0,0,0,0,0,70,1064,70,13.0,1.8421052631578947,28.0,1.8421052631578947,6,0,0,0.0,0,0
814687,125810,1973,1972.0,3,52,2,0,0,124,5262,49,26.0,1.8235294117647056,77.38235294117645,0.7205882352941176,23,1,1,326.0,0,1
814688,814687,1994,1989.0,9,220,9,3,0,441,16300,545,22.0,8.82,326.0,10.9,62,0,0,39.12121212121213,0,0
733422,47070,1984,1981.0,5,155,10,1,1,197,18290,212,44.0,2.5921052631578947,240.65789473684208,2.7894736842105257,37,1,1,451.47222222222223,0,2
814943,728319,1973,1973.0,0,0,0,0,0,31,751,27,41.0,0.3924050632911392,9.50632911392405,0.34177215189873417,1,1,0,0.0,0,0
380316,273132,1995,1990.0,25,91,37,15,0,149,811,129,24.0,4.5151515151515165,24.57575757575757,3.9090909090909087,57,1,1,134.90625,0,2
815166,815167,1974,1974.0,1,47,3,0,0,5,17,8,1.0,0.8333333333333334,2.833333333333333,1.3333333333333333,2,1,0,47.0,0,0
814930,689760,1974,1971.0,24,773,27,5,0,27,433,27,13.0,0.75,12.027777777777779,0.75,9,0,0,272.3921568627451,0,0
815761,797416,1994,1989.0,6,172,4,7,0,377,8490,196,16.0,9.195121951219512,207.0731707317073,4.780487804878049,34,0,0,45.66666666666666,0,0
815764,77193,1988,1988.0,0,0,0,0,0,6,43,4,17.0,1.0,7.166666666666668,0.6666666666666666,0,0,0,0.0,0,0
560883,460035,1989,1985.0,9,792,14,4,0,249,19764,193,6.0,6.384615384615384,506.76923076923083,4.94871794871795,23,0,0,462.24324324324317,0,0
815813,443634,1989,1989.0,0,0,0,0,0,182,4683,149,19.0,3.5,90.05769230769229,2.8653846153846154,19,0,0,0.0,0,0
771113,794345,1982,1981.0,13,61,48,0,0,1,4,3,4.0,1.0,4.0,3.0,0,0,0,177.97560975609755,0,0
512836,83615,1972,1970.0,9,937,10,3,0,89,6339,115,15.0,1.5614035087719298,111.2105263157895,2.017543859649123,11,1,1,125.94230769230771,0,1
512836,31792,1975,1970.0,9,937,10,0,0,154,11998,151,19.0,2.40625,187.46875,2.359375,17,1,1,125.94230769230771,0,3
816224,816234,1989,1987.0,8,92,8,5,0,140,3258,215,26.0,2.413793103448276,56.17241379310346,3.7068965517241383,30,1,0,64.57142857142857,0,0
816245,816243,1989,1987.0,20,1157,47,6,0,109,4368,190,11.0,2.5348837209302326,101.5813953488372,4.418604651162791,17,1,1,166.74285714285713,0,3
286880,788522,1970,1970.0,11,921,7,0,0,93,2113,75,10.0,1.8979591836734693,43.122448979591844,1.5306122448979589,13,1,1,387.1428571428572,0,1
816255,816260,1990,1989.0,5,1182,2,4,0,97,8004,72,20.0,2.0638297872340425,170.29787234042553,1.5319148936170213,15,1,1,367.27272727272725,0,1
816255,286880,1992,1989.0,5,1182,2,0,0,353,18970,283,19.0,7.204081632653061,387.1428571428572,5.775510204081633,35,1,1,367.27272727272725,0,1
816403,65837,1976,1976.0,4,9,18,0,1,183,6747,304,16.0,3.0,110.6065573770492,4.9836065573770485,3,0,0,3.0,0,0
226699,165432,1976,1976.0,8,477,6,0,1,34,9921,21,29.0,0.7727272727272727,225.47727272727272,0.4772727272727273,4,0,0,549.4347826086956,0,0
816455,816457,1983,1974.0,4,23,3,2,0,16,236,5,14.0,0.6666666666666666,9.833333333333334,0.20833333333333331,7,0,0,228.75,0,0
816485,512836,1993,1993.0,0,0,0,0,0,188,6549,284,23.0,3.615384615384616,125.94230769230771,5.461538461538462,10,0,0,0.0,0,0
587172,690077,1969,1969.0,13,355,16,0,0,10,528,7,18.0,0.9090909090909092,48.0,0.6363636363636364,0,1,1,225.66666666666663,0,2
76531,817007,1963,1963.0,17,2957,32,0,0,24,275,15,30.0,0.4137931034482759,4.741379310344827,0.25862068965517243,0,1,0,430.71428571428567,0,0
817112,817113,1995,1991.0,7,142,30,2,0,205,6443,357,22.0,4.183673469387755,131.48979591836738,7.2857142857142865,33,0,0,58.5,0,0
817162,395544,1994,1994.0,0,0,0,0,0,230,4142,69,26.0,4.25925925925926,76.7037037037037,1.2777777777777777,36,0,0,0.0,0,0
522594,817296,1989,1984.0,7,90,25,0,0,12,151,19,13.0,1.0909090909090908,13.727272727272727,1.7272727272727273,1,1,1,197.578947368421,0,2
817298,24653,1963,1962.0,13,621,2,0,1,791,37718,300,26.0,10.14102564102564,483.56410256410254,3.8461538461538463,47,0,0,33.2280701754386,0,0
817231,47105,1963,1963.0,0,0,0,0,0,210,20651,200,9.0,3.442622950819672,338.5409836065574,3.278688524590164,31,1,1,0.0,0,1
738327,817454,1969,1969.0,11,125,3,0,0,18,782,19,6.0,0.3829787234042553,16.638297872340427,0.40425531914893614,5,1,1,236.8,0,1
805042,817514,1995,1994.0,2,8,8,2,0,347,4486,463,23.0,6.94,89.72,9.26,47,1,1,204.78571428571428,0,3
619426,817515,1993,1969.0,7,15,17,0,0,133,3356,190,29.0,2.8297872340425534,71.40425531914894,4.042553191489361,35,1,1,136.1730769230769,0,2
250546,459921,1980,1980.0,10,435,8,0,0,211,7476,50,17.0,3.836363636363637,135.92727272727274,0.9090909090909092,14,1,1,41.20512820512821,0,2
181813,459921,1973,1973.0,15,1436,2,0,0,211,7476,50,10.0,3.836363636363637,135.92727272727274,0.9090909090909092,13,0,0,163.75555555555556,0,0
56244,73625,1962,1962.0,13,678,15,0,0,3,17,1,12.0,0.046875,0.265625,0.015625,0,0,0,85.01724137931033,0,0
817683,817684,1968,1966.0,14,276,27,1,0,180,2285,310,10.0,2.8571428571428568,36.26984126984127,4.920634920634921,5,1,0,363.26666666666665,0,0
817687,213902,1971,1969.0,8,83,12,5,0,163,2123,237,12.0,3.26,42.46,4.74,41,0,0,129.62790697674419,0,0
477065,639910,1992,1992.0,21,1644,20,2,0,27,1447,56,18.0,0.627906976744186,33.65116279069768,1.3023255813953492,8,0,0,503.82758620689657,0,0
765863,377056,1961,1961.0,3,494,4,0,0,43,2923,24,28.0,0.5308641975308642,36.086419753086425,0.2962962962962963,3,1,0,115.82758620689656,0,0
176564,818101,1977,1975.0,13,1117,7,0,0,55,255,51,29.0,0.8333333333333334,3.863636363636364,0.7727272727272727,10,1,1,413.6808510638298,0,2
818320,512843,1981,1980.0,5,184,8,3,0,339,19167,629,19.0,5.65,319.45,10.483333333333333,34,0,0,102.6904761904762,0,0
818335,56854,1995,1989.0,7,180,8,18,0,382,15550,532,37.0,5.96875,242.96875,8.3125,97,1,1,133.78787878787878,0,3
818390,818395,1993,1992.0,22,573,60,2,0,333,5597,552,10.0,8.763157894736842,147.28947368421052,14.526315789473687,17,1,1,148.8,0,1
818394,71316,1993,1992.0,4,122,12,3,0,263,14350,304,16.0,5.844444444444443,318.8888888888889,6.755555555555556,23,1,1,43.0,0,1
818411,818412,1995,1995.0,0,0,0,0,0,194,9316,245,27.0,4.127659574468085,198.21276595744683,5.212765957446809,48,0,0,0.0,0,0
818412,47655,1965,1965.0,4,232,5,0,1,136,22027,83,35.0,1.5813953488372092,256.1279069767442,0.9651162790697676,12,1,0,198.21276595744683,0,0
818703,63644,1974,1974.0,0,0,0,0,0,290,5179,334,6.0,5.686274509803924,101.54901960784314,6.549019607843138,29,0,0,0.0,0,0
818700,577941,1987,1987.0,7,647,8,0,0,175,7669,135,11.0,3.804347826086957,166.7173913043478,2.9347826086956523,25,0,0,76.65217391304348,0,0
818729,349015,1991,1991.0,2,38,5,0,0,84,4205,97,4.0,2.4705882352941178,123.67647058823529,2.8529411764705883,6,0,0,9.5,0,0
818890,67481,1961,1961.0,0,0,0,0,1,1,8,2,17.0,1.0,8.0,2.0,0,1,1,0.0,0,1
249341,821134,1981,1981.0,7,1283,6,0,0,56,1740,66,15.0,2.9473684210526314,91.57894736842104,3.4736842105263164,19,0,0,165.64864864864862,0,0
542202,349085,1995,1995.0,12,43,6,0,0,97,1673,74,29.0,1.7321428571428572,29.875,1.3214285714285714,10,0,0,2.230769230769231,0,0
783079,819062,1987,1985.0,8,1815,7,6,0,61,6288,31,12.0,1.8484848484848484,190.54545454545453,0.9393939393939394,17,0,0,94.97297297297294,0,0
349085,819063,1977,1966.0,1,0,2,10,0,51,1531,44,15.0,1.0408163265306123,31.244897959183675,0.8979591836734694,16,1,1,29.875,0,2
635464,819065,1975,1975.0,7,151,13,0,0,37,479,26,5.0,0.8604651162790697,11.13953488372093,0.6046511627906976,2,1,1,68.88235294117646,0,2
635464,583822,1980,1980.0,7,151,13,0,0,75,2394,75,7.0,2.142857142857143,68.4,2.142857142857143,6,1,1,68.88235294117646,0,4
819208,250600,1994,1994.0,29,718,21,5,0,172,3886,106,28.0,3.185185185185185,71.96296296296295,1.9629629629629632,14,0,0,102.65384615384615,0,0
819214,459964,1991,1991.0,5,2582,15,1,0,343,44962,1136,9.0,8.575,1124.05,28.4,28,0,0,627.2333333333332,0,0
819283,163472,1972,1969.0,12,123,10,0,0,11,169,19,21.0,0.2894736842105263,4.447368421052632,0.5,2,1,0,50.5,0,0
819743,506887,1995,1995.0,5,184,13,0,0,58,1307,107,11.0,2.5217391304347827,56.82608695652174,4.652173913043479,13,0,0,456.77777777777777,0,0
776839,819995,1962,1962.0,8,435,8,0,0,121,992,21,3.0,1.9206349206349207,15.746031746031745,0.3333333333333333,1,1,0,59.75,0,0
590224,497965,1988,1988.0,2,42,4,0,0,294,18838,480,12.0,6.391304347826088,409.5217391304348,10.434782608695652,20,1,1,40.51515151515152,0,4
82547,82545,1994,1994.0,21,3016,25,0,0,119,1574,69,20.0,2.5869565217391304,34.21739130434783,1.5,27,1,1,2370.785714285714,1,5
820468,820467,1978,1978.0,12,180,39,0,0,103,2893,69,17.0,1.7166666666666666,48.21666666666667,1.15,0,0,0,294.64864864864865,0,0
820472,87477,1994,1994.0,44,3325,88,0,0,74,4298,117,16.0,2.3870967741935485,138.6451612903226,3.7741935483870965,23,0,0,290.6521739130435,0,0
820523,820524,1991,1985.0,3,26,6,1,0,7,113,14,28.0,0.1590909090909091,2.5681818181818183,0.3181818181818182,1,1,1,8.416666666666666,0,1
820523,395579,1993,1985.0,3,26,6,1,0,173,9439,264,23.0,3.3269230769230766,181.5192307692308,5.0769230769230775,14,1,1,8.416666666666666,0,1
789540,493313,1970,1968.0,6,353,11,0,0,15,1126,18,19.0,0.7142857142857143,53.61904761904761,0.8571428571428571,5,1,1,65.03703703703704,0,1
813763,789540,1985,1985.0,7,69,9,0,0,222,3512,284,17.0,4.111111111111111,65.03703703703704,5.25925925925926,38,1,0,429.08108108108115,0,0
821261,821262,1970,1970.0,0,0,0,0,0,115,6316,114,2.0,2.555555555555556,140.35555555555555,2.533333333333333,13,0,0,0.0,0,0
821771,753703,1967,1967.0,0,0,0,0,0,62,1483,76,14.0,1.1071428571428572,26.482142857142854,1.3571428571428572,9,1,1,0.0,0,1
821843,24653,1964,1964.0,0,0,0,0,1,791,37718,300,27.0,10.14102564102564,483.56410256410254,3.8461538461538463,48,0,0,0.0,0,0
226498,821935,1977,1976.0,5,29,5,0,0,52,2331,68,6.0,1.3,58.275,1.7,15,0,0,737.9565217391304,0,0
821935,821941,1970,1970.0,16,1874,4,0,0,32,1462,17,11.0,0.5161290322580645,23.580645161290327,0.27419354838709675,4,1,1,58.275,0,1
497496,556730,1987,1982.0,9,60,8,7,0,202,4163,96,18.0,4.391304347826087,90.5,2.0869565217391304,36,0,0,112.425,0,0
822032,176721,1987,1987.0,0,0,0,0,0,8,147,16,19.0,0.1951219512195122,3.5853658536585367,0.3902439024390244,1,1,0,0.0,0,0
187741,605727,1989,1989.0,4,615,9,0,0,205,2895,130,16.0,4.183673469387755,59.08163265306123,2.653061224489796,25,1,1,600.6551724137931,0,1
163621,812001,1990,1986.0,16,416,7,14,0,250,5627,87,15.0,5.319148936170213,119.72340425531915,1.8510638297872342,54,1,1,937.5555555555555,0,5
822128,562117,1979,1979.0,0,0,0,0,1,53,853,55,29.0,0.8412698412698413,13.539682539682538,0.873015873015873,18,0,0,0.0,0,0
822129,562117,1978,1978.0,0,0,0,0,1,53,853,55,28.0,0.8412698412698413,13.539682539682538,0.873015873015873,24,0,0,0.0,0,0
822130,562117,1978,1978.0,0,0,0,0,1,53,853,55,28.0,0.8412698412698413,13.539682539682538,0.873015873015873,24,0,0,0.0,0,0
822131,562117,1976,1976.0,9,76,8,0,1,53,853,55,26.0,0.8412698412698413,13.539682539682538,0.873015873015873,33,0,0,3.928571428571429,0,0
822132,562117,1976,1976.0,0,0,0,0,1,53,853,55,26.0,0.8412698412698413,13.539682539682538,0.873015873015873,33,0,0,0.0,0,0
822133,562117,1975,1975.0,0,0,0,0,1,53,853,55,25.0,0.8412698412698413,13.539682539682538,0.873015873015873,29,0,0,0.0,0,0
822134,562117,1980,1980.0,0,0,0,0,1,53,853,55,30.0,0.8412698412698413,13.539682539682538,0.873015873015873,15,0,0,0.0,0,0
822135,562117,1974,1974.0,0,0,0,0,1,53,853,55,24.0,0.8412698412698413,13.539682539682538,0.873015873015873,23,0,0,0.0,0,0
822136,562117,1973,1973.0,0,0,0,0,1,53,853,55,23.0,0.8412698412698413,13.539682539682538,0.873015873015873,22,0,0,0.0,0,0
822137,562117,1973,1973.0,0,0,0,0,1,53,853,55,23.0,0.8412698412698413,13.539682539682538,0.873015873015873,22,0,0,0.0,0,0
822138,562117,1973,1973.0,0,0,0,0,1,53,853,55,23.0,0.8412698412698413,13.539682539682538,0.873015873015873,22,0,0,0.0,0,0
822139,562117,1972,1972.0,0,0,0,0,1,53,853,55,22.0,0.8412698412698413,13.539682539682538,0.873015873015873,17,0,0,0.0,0,0
822140,562117,1971,1971.0,0,0,0,0,1,53,853,55,21.0,0.8412698412698413,13.539682539682538,0.873015873015873,14,0,0,0.0,0,0
822141,562117,1970,1970.0,0,0,0,0,1,53,853,55,20.0,0.8412698412698413,13.539682539682538,0.873015873015873,7,0,0,0.0,0,0
822142,562117,1970,1970.0,0,0,0,0,1,53,853,55,20.0,0.8412698412698413,13.539682539682538,0.873015873015873,7,0,0,0.0,0,0
822143,562117,1970,1970.0,4,184,4,0,1,53,853,55,20.0,0.8412698412698413,13.539682539682538,0.873015873015873,7,0,0,192.20408163265307,0,0
822144,562117,1969,1967.0,2,70,3,0,1,53,853,55,19.0,0.8412698412698413,13.539682539682538,0.873015873015873,6,0,0,35.0,0,0
822145,562117,1969,1967.0,2,56,3,1,1,53,853,55,19.0,0.8412698412698413,13.539682539682538,0.873015873015873,6,0,0,30.6,0,0
822146,562117,1969,1969.0,0,0,0,0,1,53,853,55,19.0,0.8412698412698413,13.539682539682538,0.873015873015873,6,0,0,0.0,0,0
384717,562117,1969,1969.0,3,65,4,0,1,53,853,55,19.0,0.8412698412698413,13.539682539682538,0.873015873015873,6,0,0,43.42424242424242,0,0
497396,562117,1968,1966.0,5,154,11,0,1,53,853,55,18.0,0.8412698412698413,13.539682539682538,0.873015873015873,4,0,0,59.70909090909091,0,0
822147,562117,1967,1967.0,0,0,0,0,1,53,853,55,17.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822148,562117,1967,1966.0,1,1,4,0,1,53,853,55,17.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,1.0,0,0
822149,562117,1967,1966.0,1,1,4,0,1,53,853,55,17.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,1.0,0,0
822150,562117,1965,1965.0,0,0,0,0,1,53,853,55,15.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822151,562117,1966,1964.0,3,34,7,0,1,53,853,55,16.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,195.3448275862069,0,0
822152,562117,1965,1965.0,0,0,0,0,1,53,853,55,15.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822153,562117,1965,1965.0,0,0,0,0,1,53,853,55,15.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822154,562117,1964,1964.0,0,0,0,0,1,53,853,55,14.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822155,562117,1963,1963.0,2,10,2,0,1,53,853,55,13.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,5.0,0,0
578513,562117,1963,1963.0,2,18,3,0,1,53,853,55,13.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,4.5,0,0
822156,562117,1963,1963.0,0,0,0,0,1,53,853,55,13.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822157,562117,1961,1961.0,0,0,0,0,1,53,853,55,11.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822158,562117,1961,1961.0,0,0,0,0,1,53,853,55,11.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
491191,50061,1984,1983.0,21,584,15,4,0,129,1586,93,14.0,3.225,39.65,2.325,32,1,1,995.1538461538463,0,3
822159,562117,1961,1961.0,0,0,0,0,1,53,853,55,11.0,0.8412698412698413,13.539682539682538,0.873015873015873,1,0,0,0.0,0,0
822160,562117,1960,1960.0,0,0,0,0,1,53,853,55,10.0,0.8412698412698413,13.539682539682538,0.873015873015873,0,0,0,0.0,0,0
822363,169021,1994,1990.0,8,488,11,2,0,224,14524,489,34.0,4.226415094339623,274.03773584905656,9.226415094339623,34,0,0,215.8125,0,0
822437,562117,1970,1970.0,0,0,0,0,1,53,853,55,20.0,0.8412698412698413,13.539682539682538,0.873015873015873,7,0,0,0.0,0,0
384198,164320,1992,1992.0,12,7,34,3,0,40,761,94,15.0,0.8888888888888888,16.911111111111108,2.0888888888888895,17,1,1,1529.2333333333331,1,2
743852,689427,1988,1985.0,6,63,26,0,0,358,29712,142,22.0,6.392857142857142,530.5714285714286,2.5357142857142856,39,0,0,943.2972972972972,0,0
459866,565496,1994,1984.0,3,51,5,8,0,208,4967,271,17.0,4.622222222222222,110.37777777777778,6.022222222222222,18,1,1,643.2368421052631,0,4
565496,625887,1977,1977.0,12,372,17,0,0,94,4373,167,9.0,2.0434782608695654,95.06521739130434,3.6304347826086962,1,1,1,110.37777777777778,0,3
437609,738327,1980,1980.0,1,2,2,0,0,240,11840,340,9.0,4.8,236.8,6.8,33,1,0,2.0,0,0
822709,96652,1993,1990.0,24,1085,58,9,1,290,6308,389,13.0,6.904761904761906,150.19047619047618,9.261904761904765,32,0,0,230.0625,0,0
822734,493313,1986,1986.0,18,1232,43,0,0,15,1126,18,35.0,0.7142857142857143,53.61904761904761,0.8571428571428571,0,1,1,146.66666666666666,0,1
823373,286924,1975,1973.0,11,291,14,5,0,514,16443,890,14.0,8.426229508196723,269.5573770491804,14.590163934426231,27,1,0,170.73469387755105,0,0
823428,677269,1993,1989.0,8,27,30,5,0,222,4816,341,35.0,4.269230769230768,92.6153846153846,6.557692307692308,44,0,0,28.5625,0,0
809087,83021,1989,1989.0,0,0,0,0,0,491,22531,603,13.0,10.673913043478262,489.8043478260869,13.108695652173912,20,0,0,0.0,0,0
765037,587752,1992,1970.0,3,37,3,25,0,484,6114,445,15.0,11.255813953488374,142.1860465116279,10.348837209302326,137,1,0,59.57692307692307,0,0
380214,52875,1983,1983.0,16,122,26,0,1,214,21296,182,29.0,3.962962962962963,394.3703703703704,3.3703703703703702,25,1,1,96.70270270270271,0,2
380214,615,1986,1985.0,16,122,26,5,1,432,16728,495,47.0,5.333333333333333,206.51851851851848,6.111111111111112,41,1,1,96.70270270270271,0,2
823738,823739,1994,1991.0,20,567,33,11,0,220,4349,208,2.0,7.333333333333332,144.96666666666667,6.933333333333334,23,1,1,217.80645161290326,0,1
817685,129210,1964,1933.0,22,202,18,8,1,1061,19277,807,46.0,10.201923076923077,185.35576923076923,7.759615384615384,27,0,0,20.682926829268293,0,0
823926,437557,1994,1991.0,9,277,19,3,0,104,5778,180,10.0,2.736842105263158,152.05263157894737,4.7368421052631575,14,0,0,223.16129032258064,0,0
32681,659,1994,1993.0,14,222,9,2,1,254,19328,132,41.0,3.681159420289855,280.1159420289855,1.9130434782608696,18,0,0,105.79310344827586,0,0
824143,25559,1968,1963.0,1,157,3,0,1,205,18897,109,35.0,2.35632183908046,217.20689655172413,1.2528735632183907,23,0,0,164.18,0,0
788523,1212,1986,1980.0,3,209,4,6,1,408,56925,469,30.0,6.476190476190476,903.5714285714287,7.4444444444444455,30,1,1,40.487179487179496,0,1
824249,824307,1993,1992.0,2,33,6,1,0,33,812,54,20.0,1.1785714285714286,29.0,1.9285714285714288,14,0,0,5.285714285714286,0,0
176071,67480,1965,1965.0,0,0,0,0,0,96,4890,40,15.0,1.4769230769230768,75.23076923076924,0.6153846153846154,1,1,1,0.0,0,1
176071,67481,1966,1966.0,0,0,0,0,1,1,8,2,22.0,1.0,8.0,2.0,0,1,1,0.0,0,1
165544,677450,1974,1964.0,5,5,7,6,0,275,3191,136,17.0,4.6610169491525415,54.08474576271186,2.305084745762712,20,0,0,8.175438596491228,0,0
165544,824552,1974,1964.0,5,5,7,4,0,116,1618,99,15.0,2.32,32.36,1.98,14,0,0,8.175438596491228,0,0
85071,204443,1993,1989.0,16,5942,26,9,0,311,20894,596,10.0,7.9743589743589745,535.7435897435897,15.282051282051285,39,1,1,1545.7878787878788,1,2
437407,351542,1992,1984.0,6,141,3,2,0,365,10335,436,6.0,10.138888888888891,287.0833333333333,12.111111111111109,25,1,1,136.5263157894737,0,1
351542,34985,1989,1986.0,18,441,11,1,0,233,21442,224,14.0,4.957446808510638,456.21276595744683,4.7659574468085095,32,1,1,287.0833333333333,0,1
351542,755658,1989,1986.0,18,441,11,5,0,335,15384,240,15.0,6.979166666666668,320.5,5.0,48,1,1,287.0833333333333,0,1
824609,175918,1971,1969.0,19,307,27,12,0,231,6439,187,22.0,4.052631578947368,112.96491228070177,3.280701754385965,49,0,0,73.19230769230771,0,0
824628,349191,1993,1993.0,0,0,0,0,1,148,3063,163,15.0,3.363636363636364,69.61363636363636,3.704545454545455,24,0,0,0.0,0,0
824629,349191,1993,1993.0,0,0,0,0,1,148,3063,163,15.0,3.363636363636364,69.61363636363636,3.704545454545455,24,0,0,0.0,0,0
824630,349191,1995,1992.0,1,33,7,1,1,148,3063,163,17.0,3.363636363636364,69.61363636363636,3.704545454545455,27,0,0,33.0,0,0
824631,349191,1994,1966.0,1,56,2,0,1,148,3063,163,16.0,3.363636363636364,69.61363636363636,3.704545454545455,24,0,0,7.866666666666666,0,0
824632,349191,1993,1993.0,0,0,0,0,1,148,3063,163,15.0,3.363636363636364,69.61363636363636,3.704545454545455,24,0,0,0.0,0,0
824713,824712,1971,1971.0,0,0,0,0,0,1,5,2,14.0,1.0,5.0,2.0,0,0,0,0.0,0,0
824831,261060,1990,1989.0,5,77,1,0,0,110,7348,121,19.0,2.2448979591836733,149.9591836734694,2.4693877551020407,16,0,0,25.66666666666667,0,0
437448,64521,1969,1963.0,1,23,3,2,1,137,6716,149,21.0,2.2096774193548385,108.32258064516131,2.4032258064516134,32,1,0,376.864406779661,0,0
552233,128155,1987,1982.0,6,340,8,7,0,109,6364,75,14.0,3.303030303030303,192.84848484848484,2.272727272727273,22,1,1,182.6,0,2
75297,58023,1969,1964.0,24,166,13,2,0,112,2595,50,8.0,1.9649122807017545,45.526315789473685,0.8771929824561403,13,0,0,421.94827586206895,0,0
825432,794653,1995,1989.0,3,33,2,0,0,483,19310,390,22.0,9.857142857142858,394.0816326530612,7.959183673469387,63,1,1,126.3030303030303,0,1
56475,56505,1966,1966.0,13,4521,7,1,0,225,5242,106,13.0,3.629032258064516,84.54838709677419,1.7096774193548387,23,1,1,779.9642857142858,1,8
416379,77192,1984,1981.0,11,95,17,4,0,67,829,63,23.0,1.1551724137931034,14.29310344827586,1.0862068965517242,6,0,0,46.39024390243903,0,0
777214,348223,1987,1970.0,3,2,1,9,0,126,5765,72,12.0,2.9302325581395348,134.06976744186048,1.6744186046511629,32,1,1,69.82692307692308,0,1
443737,825629,1978,1978.0,1,0,1,0,0,4,135,5,8.0,0.1,3.375,0.125,1,1,1,7.708333333333332,0,8
825631,825630,1990,1990.0,0,0,0,0,0,195,4560,283,20.0,3.9,91.2,5.66,27,0,0,0.0,0,0
825694,128037,1963,1963.0,4,10,1,0,0,590,17597,723,3.0,9.516129032258064,283.82258064516134,11.661290322580646,1,0,0,27.59183673469388,0,0
825738,502141,1995,1992.0,6,541,10,2,0,167,6960,329,18.0,3.7111111111111112,154.66666666666666,7.311111111111112,19,0,0,45.59090909090909,0,0
825738,825739,1994,1992.0,6,541,10,3,0,182,15331,470,19.0,3.872340425531915,326.1914893617021,10.0,28,0,0,45.59090909090909,0,0
