MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
395611,551551,1983,1980.0,7,682,23,3,0,175,32743,339,17.0,3.3653846153846154,629.6730769230769,6.519230769230768,16,1,1,150.0,0,4
395611,80885,1987,1980.0,7,682,23,5,0,189,28189,468,18.0,3.5660377358490565,531.8679245283018,8.830188679245284,24,1,1,150.0,0,5
761257,583333,1989,1989.0,7,312,10,0,0,150,15884,152,25.0,3.0612244897959178,324.1632653061225,3.1020408163265305,13,1,1,376.65625,0,1
448730,63909,1966,1954.0,2,60,4,1,0,285,29026,254,28.0,3.3928571428571432,345.5476190476191,3.023809523809524,13,1,1,306.0,0,2
448730,55503,1968,1954.0,2,60,4,0,0,153,15586,101,24.0,2.390625,243.53125,1.578125,13,1,1,306.0,0,2
761691,213913,1992,1877.0,2,0,3,5,0,186,6693,472,26.0,3.321428571428572,119.51785714285714,8.428571428571429,10,1,1,169.44827586206898,0,2
640303,351423,1976,1972.0,27,840,14,22,0,332,6223,199,12.0,7.217391304347826,135.2826086956522,4.326086956521738,49,1,1,129.88,0,1
351423,49855,1967,1964.0,5,176,4,0,1,199,15321,51,19.0,3.2096774193548385,247.11290322580646,0.8225806451612904,29,1,1,135.2826086956522,0,1
762015,728708,1990,1989.0,14,161,15,3,0,571,78369,432,22.0,10.574074074074074,1451.2777777777776,8.0,66,1,1,126.42424242424242,0,15
754532,762219,1977,1975.0,2,14,5,1,0,71,211,64,12.0,1.392156862745098,4.137254901960786,1.2549019607843137,6,1,1,1.2727272727272727,0,1
762441,192942,1983,1980.0,23,1252,8,0,1,256,24977,114,16.0,4.9230769230769225,480.32692307692315,2.1923076923076925,28,1,0,119.96875,0,0
56474,24653,1966,1904.0,1,9,4,0,1,791,37718,300,29.0,10.14102564102564,483.56410256410254,3.8461538461538463,51,1,1,228.78813559322037,0,10
749740,763572,1985,1985.0,9,431,8,0,0,10,421,9,35.0,0.1724137931034483,7.258620689655173,0.15517241379310345,1,1,1,33.529411764705884,0,1
179680,1831,1989,1986.0,22,3801,14,0,0,354,60980,119,40.0,4.916666666666667,846.9444444444445,1.6527777777777777,39,1,1,567.8611111111112,0,8
764600,170291,1978,1976.0,19,477,23,9,0,519,21082,801,22.0,8.508196721311476,345.60655737704917,13.131147540983608,75,1,1,312.77272727272725,0,1
764769,235456,1989,1884.0,1,1,1,10,0,652,12484,982,19.0,12.538461538461537,240.0769230769231,18.884615384615387,59,1,1,37.401459854014604,0,2
765037,177527,1990,1970.0,3,37,3,12,0,360,5101,454,8.0,9.0,127.525,11.35,82,1,0,59.57692307692307,0,0
348784,765048,1963,1800.0,1,0,3,0,0,87,3992,44,13.0,1.6730769230769231,76.76923076923076,0.8461538461538461,23,1,1,112.49532710280373,0,1
766041,512848,1994,1979.0,3,3,1,9,0,189,3751,224,16.0,4.295454545454546,85.25,5.090909090909091,27,1,1,480.5116279069768,0,6
522602,766330,1974,1972.0,10,270,11,0,0,1,20,1,9.0,1.0,20.0,1.0,0,1,1,577.92,0,2
766299,766365,1986,1986.0,0,0,0,0,0,81,1341,159,23.0,2.7931034482758617,46.24137931034482,5.482758620689656,8,1,0,0.0,0,0
443583,36900,1962,1962.0,2,44,3,0,1,247,25155,62,27.0,2.9058823529411764,295.9411764705883,0.7294117647058823,29,1,0,18.53488372093023,0,0
766456,380381,1988,1988.0,0,0,0,0,1,50,350,39,22.0,1.1363636363636365,7.954545454545454,0.8863636363636364,12,1,0,0.0,0,0
766605,678393,1987,1987.0,0,0,0,0,0,61,891,59,21.0,1.3863636363636365,20.25,1.3409090909090908,3,1,1,0.0,0,1
766856,766857,1995,1995.0,22,3868,78,0,0,118,3731,72,31.0,2.95,93.275,1.8,27,1,1,357.04545454545456,0,7
348818,725805,1982,1982.0,5,518,4,0,0,62,5169,33,16.0,1.24,103.38,0.66,7,1,1,88.74193548387095,0,3
542282,166939,1963,1963.0,7,1003,2,0,0,74,314,13,2.0,1.2333333333333334,5.233333333333333,0.21666666666666667,4,1,0,209.8392857142857,0,0
638211,768183,1993,1990.0,19,5091,75,16,0,104,11879,214,10.0,3.7142857142857135,424.25,7.642857142857142,49,1,1,603.625,0,3
768289,675579,1983,1983.0,0,0,0,0,0,47,675,51,14.0,0.9791666666666666,14.0625,1.0625,0,1,0,0.0,0,0
768329,768328,1966,1966.0,10,389,7,0,0,5,178,7,5.0,0.5555555555555556,19.777777777777782,0.7777777777777778,3,1,1,520.6274509803922,0,2
768330,768329,1974,1973.0,1,40,3,1,0,77,26552,87,4.0,1.5098039215686274,520.6274509803922,1.7058823529411764,10,1,1,40.0,0,1
398970,90689,1994,1964.0,3,46,4,2,0,526,82021,472,27.0,9.563636363636364,1491.290909090909,8.581818181818182,36,1,1,151.32758620689654,0,4
399020,286910,1992,1989.0,32,174,75,9,0,179,3164,205,9.0,4.972222222222221,87.8888888888889,5.6944444444444455,38,1,1,164.9090909090909,0,4
768877,125427,1966,1966.0,15,1279,25,0,0,17,1400,13,1.0,0.3207547169811321,26.41509433962264,0.2452830188679245,2,1,0,180.55555555555557,0,0
748151,271560,1987,1983.0,7,342,10,1,1,452,14568,331,11.0,9.826086956521738,316.69565217391306,7.195652173913044,25,1,1,1301.1282051282049,1,1
769127,185650,1993,1991.0,30,1541,10,21,0,371,14071,165,18.0,7.8936170212765955,299.38297872340434,3.5106382978723403,85,1,1,288.7096774193548,0,6
769206,348984,1974,1974.0,5,104,4,1,0,215,15572,195,7.0,3.9090909090909087,283.12727272727267,3.5454545454545454,11,1,1,164.0888888888889,0,9
769206,36878,1976,1975.0,5,104,4,0,1,1349,97821,1011,8.0,24.98148148148148,1811.5,18.722222222222218,36,1,1,164.0888888888889,0,11
560877,769258,1976,1976.0,18,201,13,0,0,1,38,2,7.0,1.0,38.0,2.0,0,1,1,138.93023255813952,0,2
393662,100004,1994,1994.0,17,527,20,1,1,42,1784,50,32.0,0.9545454545454546,40.54545454545455,1.1363636363636365,4,1,1,164.53846153846158,0,1
738473,769658,1962,1961.0,3,666,4,0,0,117,10852,106,11.0,1.828125,169.5625,1.65625,7,1,1,271.42857142857144,0,2
529812,87900,1993,1990.0,14,2009,23,9,0,287,16682,460,18.0,6.1063829787234045,354.93617021276594,9.787234042553193,64,1,1,329.6875,0,4
437414,63210,1977,1973.0,14,463,7,11,1,1248,81176,956,15.0,20.8,1352.9333333333334,15.933333333333335,136,1,1,349.69387755102036,0,2
770007,770008,1990,1990.0,22,251,84,7,0,506,5337,767,9.0,12.341463414634148,130.17073170731706,18.70731707317073,29,1,1,143.90625,0,1
395578,798878,1981,1976.0,8,219,5,6,0,115,3507,109,10.0,3.108108108108108,94.7837837837838,2.9459459459459465,20,1,1,380.9130434782609,0,6
770101,770102,1994,1994.0,0,0,0,0,0,109,1410,275,12.0,2.7948717948717947,36.153846153846146,7.05128205128205,8,1,0,0.0,0,0
506890,516542,1985,1982.0,9,587,6,7,0,190,23536,177,6.0,7.037037037037037,871.7037037037038,6.5555555555555545,26,1,1,407.4,0,12
273177,770534,1965,1965.0,6,42,7,0,0,1,6,1,3.0,1.0,6.0,1.0,1,1,1,23.92,0,2
273177,770535,1965,1965.0,6,42,7,0,1,203,2506,48,29.0,2.602564102564102,32.128205128205124,0.6153846153846154,51,1,1,23.92,0,2
398941,9,1984,1979.0,2,114,6,0,1,98,5250,139,21.0,2.5128205128205128,134.61538461538458,3.5641025641025643,3,1,1,130.23255813953492,0,4
398941,36847,1986,1979.0,2,114,6,3,0,804,51310,1660,8.0,18.272727272727273,1166.1363636363635,37.72727272727273,17,1,1,130.23255813953492,0,5
635476,213941,1994,1991.0,26,877,45,15,0,345,11863,428,16.0,7.840909090909091,269.6136363636364,9.727272727272727,57,1,1,304.45161290322585,0,2
770701,226239,1995,1995.0,0,0,0,0,1,739,42640,582,18.0,16.42222222222222,947.5555555555555,12.933333333333335,69,1,1,0.0,0,1
213910,692885,1981,1981.0,19,268,37,0,0,161,14752,52,17.0,2.7758620689655173,254.3448275862069,0.8965517241379308,21,1,1,78.7037037037037,0,5
770753,264229,1978,1978.0,5,267,5,0,0,536,9490,794,9.0,10.11320754716981,179.0566037735849,14.981132075471699,2,1,1,105.34146341463415,0,5
770700,770762,1980,1980.0,6,140,4,0,0,425,28018,595,26.0,6.25,412.0294117647058,8.75,19,1,1,37.333333333333336,0,2
770775,770776,1982,1982.0,6,27,9,4,0,245,4776,628,5.0,5.697674418604652,111.06976744186045,14.604651162790693,13,1,1,15.86842105263158,0,2
235400,128165,1975,1974.0,2,171,1,0,1,113,3908,86,20.0,1.7121212121212122,59.21212121212121,1.303030303030303,13,1,1,78.975,0,2
770801,63217,1969,1968.0,18,1558,15,6,1,160,15463,110,15.0,2.8571428571428568,276.125,1.9642857142857144,35,1,1,260.8888888888889,0,11
770767,770843,1993,1990.0,6,58,8,0,1,52,807,102,16.0,1.3,20.175,2.55,8,1,1,826.25,0,1
770950,384079,1975,1975.0,6,79,5,0,0,130,4435,56,14.0,2.2413793103448274,76.4655172413793,0.9655172413793104,9,1,1,36.56521739130435,0,6
770753,125809,1981,1981.0,5,267,5,2,1,209,19987,91,16.0,3.87037037037037,370.1296296296296,1.6851851851851851,29,1,1,105.34146341463415,0,6
29635,770950,1984,1981.0,9,606,6,4,1,81,1682,40,8.0,1.7608695652173914,36.56521739130435,0.8695652173913043,10,1,1,20.0,0,1
771020,91382,1966,1966.0,12,545,6,0,0,82,7611,35,11.0,1.2424242424242424,115.3181818181818,0.5303030303030303,6,1,1,22.90697674418605,0,3
771076,17375,1960,1960.0,0,0,0,0,1,261,48143,127,21.0,3.2625,601.7875,1.5875,14,1,0,0.0,0,0
690892,771296,1987,1987.0,0,0,0,0,0,185,7144,288,6.0,4.512195121951219,174.2439024390244,7.024390243902439,6,1,1,0.0,0,3
771338,348899,1987,1987.0,0,0,0,0,0,224,10148,161,13.0,4.7659574468085095,215.9148936170213,3.4255319148936163,27,1,0,0.0,0,0
771401,747637,1965,1965.0,0,0,0,0,0,5,269,2,8.0,1.0,53.8,0.4,0,1,1,0.0,0,1
690882,717638,1969,1969.0,7,25,6,0,0,84,1133,17,40.0,1.2352941176470589,16.661764705882348,0.25,10,1,1,1242.5227272727273,1,1
771755,771756,1992,1990.0,20,487,12,6,1,143,7634,192,14.0,3.3255813953488373,177.53488372093022,4.4651162790697665,12,1,1,2040.25,1,18
226239,770801,1982,1977.0,21,663,7,20,1,394,14088,250,14.0,7.296296296296298,260.8888888888889,4.62962962962963,42,1,1,947.5555555555555,0,14
771830,770801,1981,1976.0,5,47,4,2,1,394,14088,250,13.0,7.296296296296298,260.8888888888889,4.62962962962963,40,1,0,33.869565217391305,0,0
771911,561229,1995,1991.0,17,482,6,17,0,221,9758,103,16.0,8.5,375.3076923076923,3.9615384615384617,112,1,1,109.0,0,2
771914,771915,1981,1979.0,1,89,2,0,0,116,8113,50,13.0,2.5217391304347827,176.3695652173913,1.0869565217391304,8,1,0,82.69047619047619,0,0
772023,31476,1965,1963.0,22,393,12,0,1,7,415,5,9.0,1.75,103.75,1.25,0,1,0,326.2068965517241,0,0
772028,493281,1988,1986.0,33,1086,41,0,0,737,137108,392,11.0,16.377777777777773,3046.8444444444444,8.71111111111111,52,1,1,2022.083333333333,1,2
772033,706435,1979,1979.0,15,408,14,0,0,329,4532,311,9.0,8.435897435897436,116.20512820512822,7.9743589743589745,31,1,1,105.72093023255816,0,2
772203,770843,1994,1992.0,25,451,125,0,1,52,807,102,17.0,1.3,20.175,2.55,12,1,1,1397.1,1,21
772516,63217,1972,1972.0,0,0,0,0,1,160,15463,110,18.0,2.8571428571428568,276.125,1.9642857142857144,37,1,1,0.0,0,1
773003,747410,1986,1986.0,0,0,0,0,0,14,377,18,24.0,0.3783783783783784,10.18918918918919,0.4864864864864865,0,1,1,0.0,0,1
773003,705435,1986,1986.0,0,0,0,0,0,104,3051,98,13.0,2.260869565217391,66.32608695652173,2.130434782608696,2,1,1,0.0,0,1
816260,730951,1971,1970.0,3,490,3,1,0,56,3114,66,14.0,0.918032786885246,51.049180327868854,1.0819672131147542,13,1,1,170.29787234042553,0,1
775725,775724,1968,1967.0,17,127,7,2,0,36,286,14,7.0,0.6545454545454545,5.2,0.2545454545454545,9,1,1,86.07407407407408,0,1
176748,79075,1985,1985.0,0,0,0,0,1,144,3366,181,12.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,1,1,0.0,0,4
770913,777697,1995,1995.0,14,175,32,2,0,361,5206,510,15.0,8.595238095238095,123.95238095238096,12.142857142857142,24,1,1,262.037037037037,0,1
60144,60142,1979,1977.0,6,60,1,0,0,75,1806,74,33.0,1.875,45.15,1.85,10,1,0,292.0888888888889,0,0
716988,677198,1985,1982.0,17,151,10,4,1,629,5121,212,24.0,10.483333333333333,85.35,3.533333333333333,79,1,0,171.3,0,0
213935,443591,1975,1975.0,8,102,11,0,0,108,3599,150,5.0,2.0769230769230766,69.21153846153847,2.8846153846153846,5,1,1,218.7441860465116,0,5
778363,687227,1961,1961.0,2,10,5,0,0,173,12584,65,14.0,2.544117647058824,185.05882352941174,0.9558823529411764,28,1,1,4.625,0,1
167155,52551,1985,1985.0,0,0,0,0,0,379,15687,418,11.0,7.895833333333332,326.8125,8.708333333333334,49,1,1,0.0,0,1
778376,778378,1968,1968.0,6,3,6,0,0,2,3,1,15.0,2.0,3.0,1.0,0,1,0,0.75,0,0
778601,180715,1988,1986.0,10,243,12,4,0,302,9062,380,21.0,5.592592592592593,167.8148148148148,7.037037037037037,51,1,0,544.7222222222222,0,0
235430,70766,1984,1974.0,11,211,3,8,1,848,78864,771,12.0,16.96,1577.28,15.42,33,1,1,1051.5208333333333,1,7
615698,349100,1989,1984.0,3,37,3,2,0,359,5651,403,8.0,8.75609756097561,137.82926829268294,9.829268292682928,23,1,1,52.92105263157895,0,2
741541,59900,1994,1961.0,1,0,3,7,0,204,7506,291,32.0,3.4576271186440684,127.22033898305084,4.932203389830509,31,1,1,135.34426229508196,0,4
741541,93603,1992,1961.0,1,0,3,20,0,307,12202,452,9.0,7.871794871794871,312.8717948717949,11.589743589743591,61,1,1,135.34426229508196,0,4
766857,71748,1965,1964.0,3,177,6,0,0,100,5167,73,5.0,1.7543859649122806,90.64912280701756,1.2807017543859651,7,1,1,93.275,0,2
779064,67481,1969,1969.0,0,0,0,0,1,1,8,2,25.0,1.0,8.0,2.0,0,1,0,0.0,0,0
577952,779752,1988,1986.0,12,78,8,0,0,134,3715,123,17.0,2.627450980392157,72.84313725490195,2.411764705882353,19,1,1,105.15151515151516,0,3
779752,779751,1966,1966.0,8,15,14,0,0,12,269,22,4.0,0.24489795918367346,5.489795918367347,0.4489795918367347,0,1,1,72.84313725490195,0,1
779758,59317,1962,1962.0,1,16,2,0,0,29,2313,33,3.0,0.935483870967742,74.61290322580646,1.064516129032258,8,1,1,16.0,0,1
779758,583770,1962,1962.0,1,16,2,0,0,170,3943,138,13.0,3.0357142857142856,70.41071428571429,2.4642857142857144,15,1,1,16.0,0,1
779867,728708,1974,1974.0,11,65,39,0,0,571,78369,432,6.0,10.574074074074074,1451.2777777777776,8.0,34,1,0,29.074074074074073,0,0
552241,347979,1988,1987.0,10,945,16,6,0,83,11756,112,12.0,1.930232558139535,273.3953488372093,2.6046511627906983,20,1,1,184.12121212121207,0,1
780318,545778,1988,1982.0,13,16,13,14,0,655,23939,723,17.0,12.84313725490196,469.39215686274514,14.176470588235292,53,1,0,78.975,0,0
780789,175882,1974,1974.0,0,0,0,0,1,55,1520,39,10.0,1.375,38.0,0.975,7,1,1,0.0,0,1
622845,516239,1988,1970.0,3,16,5,2,0,65,2141,116,22.0,1.5853658536585369,52.21951219512196,2.8292682926829267,6,1,1,753.6346153846154,0,1
605780,63217,1970,1970.0,7,413,6,0,1,160,15463,110,16.0,2.8571428571428568,276.125,1.9642857142857144,37,1,0,109.12244897959185,0,0
516239,781384,1970,1966.0,5,140,4,1,0,41,999,72,12.0,0.8367346938775511,20.387755102040817,1.4693877551020411,5,1,1,52.21951219512196,0,1
737500,781391,1994,1988.0,3,22,5,4,1,168,2413,153,10.0,4.666666666666667,67.02777777777777,4.25,37,1,0,49.58823529411765,0,0
781665,781676,1987,1987.0,5,353,6,0,0,71,966,72,24.0,1.2241379310344829,16.655172413793107,1.2413793103448276,24,1,1,107.22222222222223,0,1
443726,52874,1978,1977.0,7,97,6,0,1,462,8007,346,17.0,7.573770491803278,131.2622950819672,5.672131147540983,56,1,1,59.37777777777778,0,1
443726,80279,1981,1977.0,7,97,6,1,0,109,2915,124,11.0,2.7948717948717947,74.74358974358974,3.1794871794871797,20,1,1,59.37777777777778,0,2
235481,216196,1985,1978.0,3,10,3,4,0,84,2808,76,13.0,2.27027027027027,75.89189189189189,2.054054054054054,13,1,1,214.29545454545453,0,4
235481,232053,1985,1978.0,3,10,3,1,0,308,9348,556,18.0,5.6,169.96363636363637,10.10909090909091,18,1,1,214.29545454545453,0,4
782460,782447,1993,1962.0,6,0,2,17,1,406,8081,343,23.0,7.8076923076923075,155.40384615384616,6.596153846153847,63,1,1,159.1,0,2
88985,782447,1992,1991.0,27,1078,30,12,1,406,8081,343,22.0,7.8076923076923075,155.40384615384616,6.596153846153847,71,1,1,925.6129032258065,0,4
782462,782447,1991,1991.0,0,0,0,0,1,406,8081,343,21.0,7.8076923076923075,155.40384615384616,6.596153846153847,77,1,1,0.0,0,2
782590,34761,1980,1980.0,8,187,9,0,1,90,22711,63,19.0,1.5254237288135593,384.9322033898305,1.0677966101694916,12,1,1,62.78571428571429,0,2
443722,431500,1994,1993.0,9,261,40,2,1,233,4912,449,17.0,5.295454545454546,111.63636363636364,10.204545454545457,21,1,1,145.82758620689654,0,2
565401,431500,1981,1978.0,12,217,16,6,1,233,4912,449,4.0,5.295454545454546,111.63636363636364,10.204545454545457,10,1,1,367.38709677419365,0,2
185652,348893,1988,1987.0,12,648,16,4,0,216,17068,249,14.0,4.909090909090909,387.9090909090909,5.659090909090909,10,1,1,291.77272727272725,0,2
782959,782964,1992,1992.0,28,3380,14,1,0,250,8146,107,7.0,6.756756756756758,220.16216216216216,2.891891891891892,27,1,1,217.03571428571428,0,1
738858,459862,1989,1986.0,13,147,12,0,0,558,18663,732,13.0,12.130434782608695,405.7173913043478,15.91304347826087,36,1,1,862.8333333333335,0,1
782590,26449,1983,1980.0,8,187,9,0,1,187,25014,106,32.0,2.6338028169014085,352.30985915492965,1.4929577464788732,10,1,1,62.78571428571429,0,4
783086,126380,1988,1986.0,24,743,12,0,1,224,20098,182,9.0,5.209302325581397,467.3953488372093,4.232558139534883,15,1,1,440.72222222222223,0,2
740082,271560,1994,1989.0,3,69,2,2,1,452,14568,331,18.0,9.826086956521738,316.69565217391306,7.195652173913044,37,1,1,108.9090909090909,0,3
747676,271560,1988,1988.0,26,2628,15,0,1,452,14568,331,12.0,9.826086956521738,316.69565217391306,7.195652173913044,30,1,0,177.48275862068962,0,0
587819,271560,1988,1983.0,46,967,32,7,1,452,14568,331,12.0,9.826086956521738,316.69565217391306,7.195652173913044,30,1,1,598.7948717948717,0,5
349136,271560,1986,1983.0,13,1147,6,1,1,452,14568,331,10.0,9.826086956521738,316.69565217391306,7.195652173913044,25,1,1,659.7435897435898,0,4
577983,271560,1988,1984.0,12,171,5,2,1,452,14568,331,12.0,9.826086956521738,316.69565217391306,7.195652173913044,30,1,1,215.55263157894737,0,2
565363,271560,1990,1981.0,11,73,8,0,1,452,14568,331,14.0,9.826086956521738,316.69565217391306,7.195652173913044,30,1,1,154.4390243902439,0,2
273009,271560,1993,1984.0,7,100,3,0,1,452,14568,331,17.0,9.826086956521738,316.69565217391306,7.195652173913044,36,1,1,286.8684210526316,0,5
448782,271560,1995,1992.0,23,1821,29,0,1,452,14568,331,19.0,9.826086956521738,316.69565217391306,7.195652173913044,44,1,1,302.6666666666667,0,9
536342,536316,1986,1986.0,8,1297,7,2,0,59,2608,57,17.0,1.1346153846153846,50.153846153846146,1.0961538461538465,15,1,1,1191.1944444444443,1,3
349048,646352,1984,1980.0,8,90,24,2,0,304,11610,572,12.0,6.204081632653061,236.9387755102041,11.6734693877551,23,1,1,321.5238095238095,0,2
226877,783714,1981,1981.0,3,34,4,1,0,5,45,4,14.0,0.3125,2.8125,0.25,1,1,1,234.85365853658539,0,2
783762,783761,1994,1989.0,15,141,19,13,0,105,1753,98,26.0,2.5609756097560976,42.75609756097561,2.3902439024390243,24,1,1,121.6969696969697,0,1
783827,783829,1987,1987.0,21,2804,28,0,0,206,3546,199,22.0,3.6140350877192975,62.21052631578947,3.4912280701754392,14,1,1,622.34375,0,6
784155,175894,1981,1981.0,0,0,0,0,0,355,10313,522,26.0,5.298507462686566,153.9253731343284,7.791044776119403,79,1,1,0.0,0,1
784645,784646,1979,1977.0,16,258,24,16,0,539,29013,744,18.0,9.135593220338984,491.7457627118644,12.610169491525426,22,1,0,102.6818181818182,0,0
264257,785283,1976,1974.0,24,196,56,0,0,95,591,120,10.0,2.065217391304348,12.847826086956523,2.608695652173913,0,1,1,1056.6041666666667,1,2
583280,271528,1992,1985.0,23,3286,17,13,0,51,3344,47,26.0,1.6451612903225807,107.87096774193549,1.5161290322580645,20,1,1,159.31428571428572,0,1
583280,512805,1992,1985.0,23,3286,17,17,0,751,21064,799,24.0,13.907407407407408,390.0740740740741,14.796296296296294,84,1,1,159.31428571428572,0,1
583280,73341,1986,1985.0,23,3286,17,7,0,266,14215,263,14.0,5.32,284.3,5.26,20,1,1,159.31428571428572,0,1
448735,384267,1986,1984.0,8,1028,13,4,1,486,29278,324,12.0,10.125,609.9583333333334,6.75,23,1,1,110.0,0,6
785599,785600,1992,1992.0,147,2948,12,4,0,599,24722,214,31.0,9.81967213114754,405.2786885245902,3.5081967213114758,37,1,0,876.4333333333333,0,0
519433,766711,1989,1987.0,15,525,18,11,0,199,5487,147,22.0,4.853658536585366,133.82926829268294,3.5853658536585367,33,1,1,305.02857142857135,0,9
766711,502118,1969,1967.0,8,316,3,0,0,173,10304,86,5.0,2.9827586206896552,177.6551724137931,1.4827586206896552,21,1,1,133.82926829268294,0,1
502118,59102,1963,1963.0,20,602,7,0,1,40,6257,51,10.0,0.6557377049180327,102.57377049180329,0.8360655737704918,8,1,1,177.6551724137931,0,1
594933,725515,1982,1979.0,4,18,5,3,0,75,388,53,30.0,1.4705882352941178,7.6078431372549025,1.03921568627451,10,1,1,13.0,0,1
786048,753976,1988,1988.0,23,393,15,2,0,110,4886,78,10.0,2.5581395348837206,113.6279069767442,1.8139534883720931,10,1,0,107.79411764705885,0,0
273101,234515,1985,1982.0,16,124,16,10,0,255,12267,276,7.0,7.083333333333332,340.75,7.666666666666668,51,1,1,54.03703703703704,0,1
348944,786211,1970,1970.0,6,57,12,2,0,14,762,7,24.0,0.5185185185185185,28.222222222222218,0.25925925925925924,3,1,1,148.15686274509804,0,1
52217,52218,1961,1959.0,10,317,10,0,0,65,5055,95,12.0,1.0,77.76923076923076,1.4615384615384617,4,1,1,50.467741935483865,0,1
615676,52634,1994,1991.0,18,703,12,18,0,691,47236,1192,31.0,11.711864406779661,800.6101694915254,20.203389830508478,96,1,1,109.9,0,1
235445,679655,1977,1977.0,19,1011,21,0,0,71,3100,52,15.0,1.6136363636363635,70.45454545454545,1.181818181818182,3,1,1,533.4,0,1
771540,771543,1989,1988.0,18,45,29,10,0,207,2591,565,4.0,5.594594594594594,70.02702702702703,15.270270270270268,25,1,1,120.3939393939394,0,2
264255,411204,1986,1985.0,17,134,22,9,0,553,7993,512,10.0,12.021739130434785,173.7608695652174,11.130434782608695,59,1,1,19.366666666666667,0,2
96902,59981,1969,1969.0,0,0,0,0,0,269,23473,138,11.0,4.719298245614035,411.80701754385973,2.421052631578948,19,1,1,0.0,0,1
542252,10783,1962,1962.0,1,0,9,0,0,13,494,25,11.0,0.3333333333333333,12.666666666666664,0.6410256410256411,4,1,1,0.0,0,1
787263,415152,1990,1853.0,2,0,1,11,0,229,4999,202,16.0,5.325581395348837,116.25581395348836,4.697674418604652,49,1,1,19.319526627218934,0,1
74019,638210,1979,1973.0,4,92,6,0,0,270,7502,287,15.0,4.655172413793104,129.34482758620692,4.948275862068964,29,1,1,142.28571428571428,0,4
273182,273168,1991,1985.0,6,494,5,9,1,340,27235,301,21.0,6.538461538461537,523.75,5.788461538461537,55,1,1,510.6756756756757,0,4
516534,36878,1975,1975.0,6,325,7,0,1,1349,97821,1011,7.0,24.98148148148148,1811.5,18.722222222222218,50,1,0,74.5909090909091,0,0
300711,35869,1974,1970.0,7,89,2,0,0,148,11714,88,40.0,1.783132530120482,141.1325301204819,1.0602409638554218,22,1,0,49.384615384615394,0,0
300711,82418,1976,1970.0,7,89,2,0,0,92,5460,28,25.0,1.3142857142857145,78.0,0.4,10,1,0,49.384615384615394,0,0
780012,787591,1988,1986.0,17,278,12,7,0,354,7900,238,37.0,5.6190476190476195,125.3968253968254,3.7777777777777777,75,1,1,400.25,0,6
787720,380268,1987,1987.0,2,6,2,0,0,229,9950,247,26.0,3.8813559322033897,168.64406779661016,4.186440677966102,26,1,1,6.0,0,1
538759,22706,1981,1980.0,7,98,4,0,0,192,5503,125,22.0,4.0,114.64583333333331,2.6041666666666665,20,1,1,40.096774193548384,0,4
538755,519684,1991,1989.0,13,259,16,0,0,53,600,47,12.0,1.5588235294117647,17.647058823529417,1.3823529411764706,12,1,1,77.54545454545455,0,5
538755,787784,1991,1989.0,13,259,16,2,0,53,1853,101,4.0,1.5142857142857142,52.94285714285714,2.8857142857142857,11,1,1,77.54545454545455,0,5
538749,12407,1983,1981.0,9,280,8,2,1,293,26332,181,24.0,4.650793650793651,417.96825396825403,2.873015873015873,36,1,1,104.48780487804878,0,1
538745,787900,1983,1983.0,3,91,6,1,0,90,1096,134,8.0,2.647058823529412,32.23529411764706,3.941176470588236,23,1,1,25.36842105263158,0,1
516242,136171,1988,1988.0,0,0,0,0,0,202,1553,440,15.0,4.122448979591836,31.693877551020414,8.979591836734693,9,1,1,0.0,0,2
538744,787948,1984,1984.0,7,96,9,1,0,38,997,50,23.0,0.7169811320754716,18.81132075471698,0.9433962264150944,4,1,1,10.138888888888891,0,3
587784,788058,1981,1981.0,9,240,17,0,0,28,341,33,12.0,1.1666666666666667,14.208333333333336,1.375,8,1,1,68.02631578947367,0,3
165561,36900,1961,1961.0,1,5,2,1,1,247,25155,62,26.0,2.9058823529411764,295.9411764705883,0.7294117647058823,23,1,0,5.0,0,0
788523,788522,1982,1980.0,3,209,4,3,0,93,2113,75,22.0,1.8979591836734693,43.122448979591844,1.5306122448979589,18,1,1,40.487179487179496,0,1
788947,1212,1979,1977.0,4,452,10,3,1,408,56925,469,23.0,6.476190476190476,903.5714285714287,7.4444444444444455,38,1,0,40.648648648648646,0,0
788947,522593,1981,1977.0,4,452,10,0,0,207,11867,268,14.0,4.14,237.34,5.36,29,1,0,40.648648648648646,0,0
615733,49579,1987,1985.0,29,2398,21,14,0,451,10696,623,14.0,9.20408163265306,218.28571428571428,12.714285714285715,35,1,1,214.0,0,6
789059,71882,1990,1990.0,28,499,4,0,0,554,10626,1005,9.0,13.51219512195122,259.1707317073171,24.51219512195122,60,1,0,1395.88,1,0
789242,26449,1971,1971.0,5,327,4,0,1,187,25014,106,20.0,2.6338028169014085,352.30985915492965,1.4929577464788732,15,1,0,25.625,0,0
